project,file,# groundtruth annotations,# annotations after Pyright,# annotations after ML search,# fillable type slots,# unfilled type slots,# total type slots,# extra Pyright annotations,# extra ML search annotations,% extra Pyright annotations,% extra ML search annotations,% extra annotations (all),# ML search evaluated type slots,% extra ML search annotations after Pyright,Pyright time (s),Average time per ML search slot (s),ML search time (s),Total time (s),Peak memory usage Pyright (mb),Peak memory usage ML search (mb),# ubiquitous annotations parameters (groundtruth),# ubiquitous annotations returns (groundtruth),# common annotations parameters (groundtruth),# common annotations returns (groundtruth),# rare annotations parameters (groundtruth),# rare annotations returns (groundtruth),# ubiquitous annotations parameters (extra Pyright),# ubiquitous annotations returns (extra Pyright),# common annotations parameters (extra Pyright),# common annotations returns (extra Pyright),# rare annotations parameters (extra Pyright),# rare annotations returns (extra Pyright),# ubiquitous annotations parameters (extra ML),# ubiquitous annotations returns (extra ML),# common annotations parameters (extra ML),# common annotations returns (extra ML),# rare annotations parameters (extra ML),# rare annotations returns (extra ML),# ubiquitous annotations parameters (all),# ubiquitous annotations returns (all),# common annotations parameters (all),# common annotations returns (all),# rare annotations parameters (all),# rare annotations returns (all)
braintree,./montary_amount.py,0,1,2,2,0,2,1,1,50.0,50.0,100.0,1,100.0,0.27,0.39,0.39,0.71,0.07,0.07,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
braintree,./resource_collection.py,2,4,13,11,0,13,2,9,18.18,81.82,100.0,9,100.0,0.35,0.42,3.79,4.25,0.14,1.03,0,0,0,1,0,0,0,1,0,0,0,0,5,4,0,0,0,0,5,5,0,1,0,0
braintree,./braintree_gateway.py,1,1,2,1,0,2,0,1,0.0,100.0,100.0,1,100.0,0.4,1.2,1.2,1.87,0.25,0.56,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
braintree,./transaction_line_item_gateway.py,1,2,4,3,0,4,1,2,33.33,66.67,100.0,2,100.0,0.3,0.46,0.92,1.3,0.12,0.32,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,2,0,0,0,0,1
braintree,./credit_card_verification_gateway.py,1,4,13,14,2,15,3,9,21.43,64.29,85.71,11,81.82,0.53,1.17,12.82,13.54,0.28,2.3,0,0,0,0,0,0,0,0,0,0,0,3,8,1,0,0,0,0,8,1,0,0,0,3
braintree,./sepa_direct_debit_account.py,0,1,7,7,0,7,1,6,14.29,85.71,100.0,6,100.0,0.27,0.35,2.08,2.42,0.07,0.31,0,0,0,0,0,0,0,0,0,0,0,0,4,2,0,0,0,0,4,2,0,0,0,0
braintree,./client_token_gateway.py,1,1,4,3,0,4,0,3,0.0,100.0,100.0,3,100.0,0.3,0.43,1.29,1.67,0.08,0.35,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,2,1,0,0,0,0
braintree,./credit_card.py,0,5,24,24,0,24,5,19,20.83,79.17,100.0,19,100.0,0.64,0.75,14.19,15.08,0.46,4.15,0,0,0,0,0,0,0,4,0,0,0,0,10,8,1,0,0,0,10,12,1,0,0,0
braintree,./apple_pay_card.py,1,3,5,4,0,5,2,2,50.0,50.0,100.0,2,100.0,0.33,0.5,1.0,1.41,0.36,0.32,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,2,2,0,0,0,0
braintree,test/venmo_sdk.py,0,0,1,2,1,2,0,1,0.0,50.0,50.0,2,50.0,0.26,0.89,1.77,2.08,0.04,0.13,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
braintree,util/generator.py,1,2,2,15,14,16,1,0,6.67,0.0,6.67,14,0.0,0.37,21.48,300.78,301.31,0.75,2.4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
braintree,util/xml_util.py,0,2,4,4,0,4,2,2,50.0,50.0,100.0,2,100.0,0.32,0.4,0.8,1.21,0.11,0.21,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,2,0,0,1,0,1
braintree,util/crypto.py,0,3,9,9,0,9,3,6,33.33,66.67,100.0,6,100.0,0.34,0.43,2.59,3.04,0.08,0.48,0,0,0,0,0,0,0,3,0,0,0,0,2,0,4,0,0,0,2,3,4,0,0,0
braintree,util/parser.py,1,2,23,25,3,26,1,21,4.0,84.0,88.0,24,87.5,0.41,0.8,19.09,19.75,0.32,3.93,0,0,0,0,0,0,0,0,0,0,0,1,11,6,1,1,1,1,11,6,1,1,1,2
braintree,util/http.py,3,10,46,43,0,46,7,36,16.28,83.72,100.0,36,100.0,1.07,1.13,40.78,42.52,0.78,11.51,0,2,0,0,0,0,0,2,0,0,0,5,25,3,4,1,2,1,25,7,4,1,2,6
braintree,util/constants.py,0,2,4,4,0,4,2,2,50.0,50.0,100.0,2,100.0,0.28,0.37,0.74,1.07,0.06,0.13,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,2,2,0,0,0,0
braintree,util/graphql_client.py,2,3,9,7,0,9,1,6,14.29,85.71,100.0,6,100.0,0.43,0.61,3.67,4.3,0.65,1.17,0,1,0,0,0,0,0,0,0,0,0,1,5,0,1,0,0,0,5,1,1,0,0,1
braintree,util/datetime_parser.py,0,1,2,2,0,2,1,1,50.0,50.0,100.0,1,100.0,0.31,0.64,0.64,1.03,0.06,0.16,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0
braintree,merchant_account/business_details.py,1,2,3,2,0,3,1,1,50.0,50.0,100.0,1,100.0,0.29,0.49,0.49,0.85,0.06,0.15,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
braintree,merchant_account/individual_details.py,1,2,3,2,0,3,1,1,50.0,50.0,100.0,1,100.0,0.29,0.5,0.5,0.85,0.06,0.17,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
braintree,merchant_account/merchant_account.py,1,2,11,10,0,11,1,9,10.0,90.0,100.0,9,100.0,0.35,0.43,3.9,4.36,0.16,0.99,0,0,0,0,0,0,0,0,0,0,0,0,6,3,0,0,0,0,6,3,0,0,0,0
braintree,merchant_account/address_details.py,1,2,3,2,0,3,1,1,50.0,50.0,100.0,1,100.0,0.28,0.45,0.45,0.78,0.05,0.09,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
braintree,merchant_account/funding_details.py,1,2,3,2,0,3,1,1,50.0,50.0,100.0,1,100.0,0.28,0.43,0.43,0.78,0.11,0.09,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
braintree,dispute_details/evidence.py,1,1,2,1,0,2,0,1,0.0,100.0,100.0,1,100.0,0.26,0.37,0.37,0.68,0.03,0.06,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
braintree,dispute_details/paypal_message.py,1,1,2,1,0,2,0,1,0.0,100.0,100.0,1,100.0,0.26,0.36,0.36,0.66,0.03,0.06,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
braintree,dispute_details/status_history.py,1,1,2,1,0,2,0,1,0.0,100.0,100.0,1,100.0,0.26,0.36,0.36,0.66,0.03,0.06,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
colorama,./initialise.py,16,16,17,1,0,17,0,1,0.0,100.0,100.0,1,100.0,0.5,2.33,2.33,3.17,0.76,0.65,8,5,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,8,6,0,0,1,2
colorama,./ansitowin32.py,39,41,42,3,0,42,2,1,66.67,33.33,100.0,1,100.0,2.35,5.79,5.79,9.04,0.52,1.55,16,12,1,1,3,1,0,0,0,0,0,0,1,0,0,0,0,0,17,12,1,1,3,1
colorama,./win32.py,27,27,30,3,0,30,0,3,0.0,100.0,100.0,3,100.0,0.39,1.69,5.08,5.76,0.23,1.33,14,4,0,0,4,5,0,0,0,0,0,0,1,1,0,0,0,0,15,5,0,0,4,5
colorama,./winterm.py,39,39,41,2,0,41,0,2,0.0,100.0,100.0,2,100.0,1.18,1.79,3.58,5.12,0.45,1.43,23,13,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,24,14,0,0,1,1
colorama,tests/ansi_test.py,0,5,-,5,0,5,5,-,100.0,-,100.0,0,-,0.36,-,0,0.58,0.69,0.0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0
colorama,tests/initialise_test.py,0,16,23,23,0,23,16,7,69.57,30.43,100.0,7,100.0,0.58,0.91,6.34,7.38,0.38,2.54,0,0,0,0,0,0,0,16,0,0,0,0,0,1,6,0,0,0,0,17,6,0,0,0
colorama,tests/winterm_test.py,0,8,12,12,0,12,8,4,66.67,33.33,100.0,4,100.0,0.49,0.93,3.72,4.44,0.24,1.63,0,0,0,0,0,0,0,8,0,0,0,0,0,0,4,0,0,0,0,8,4,0,0,0
colorama,tests/utils.py,0,6,9,9,0,9,6,3,66.67,33.33,100.0,3,100.0,0.38,0.89,2.68,3.15,0.26,0.44,0,0,0,0,0,0,0,0,0,6,0,0,1,0,1,0,1,0,1,0,1,6,1,0
colorama,tests/isatty_test.py,0,8,9,9,0,9,8,1,88.89,11.11,100.0,1,100.0,0.39,0.78,0.78,1.3,0.12,0.37,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,1,0,0,8,0,0,1,0
colorama,tests/ansitowin32_test.py,0,24,24,26,2,26,24,0,92.31,0.0,92.31,2,0.0,0.72,4.85,9.69,10.95,0.37,2.65,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0
dateparser,./conf.py,2,5,29,28,1,30,3,24,10.71,85.71,96.43,25,96.0,1.16,1.04,26.1,28.18,1.69,6.23,0,1,0,0,0,0,0,1,0,0,0,2,17,7,0,0,0,0,17,9,0,0,0,2
dateparser,./date_parser.py,0,1,4,4,0,4,1,3,25.0,75.0,100.0,3,100.0,0.86,0.78,2.33,3.63,0.19,0.48,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,3,0,0,0,0,1
dateparser,./parser.py,3,10,62,70,11,73,7,52,10.0,74.29,84.29,63,82.54,4.78,3.56,224.41,230.92,1.58,45.0,0,1,0,0,1,0,0,4,0,1,0,0,34,9,4,4,1,0,34,14,4,5,2,0
dateparser,./date.py,60,62,69,11,2,71,2,7,18.18,63.64,81.82,9,77.78,4.69,4.1,36.94,42.48,0.81,7.21,14,8,12,1,8,12,0,0,0,0,0,1,5,0,1,0,0,1,19,8,13,1,8,14
dateparser,./timezone_parser.py,3,12,24,22,1,25,9,12,40.91,54.55,95.45,13,92.31,1.32,1.37,17.83,19.89,0.26,2.44,2,0,0,0,0,0,0,3,0,3,0,1,6,0,4,2,0,0,8,3,4,5,0,1
dateparser,./freshness_date_parser.py,0,3,15,18,3,18,3,12,16.67,66.67,83.33,15,80.0,1.15,1.51,22.63,24.31,1.36,3.45,0,0,0,0,0,0,0,1,0,1,0,1,10,1,1,0,0,0,10,2,1,1,0,1
dateparser,utils/strptime.py,2,2,7,5,0,7,0,5,0.0,100.0,100.0,5,100.0,0.31,0.57,2.86,3.32,0.09,0.95,0,1,0,1,0,0,0,0,0,0,0,0,4,1,0,0,0,0,4,2,0,1,0,0
dateparser,utils/__init__.py,12,16,16,39,35,51,4,0,10.26,0.0,10.26,35,0.0,1.4,8.62,301.71,303.43,0.54,4.72,4,5,2,0,0,1,0,2,0,1,0,1,0,0,0,0,0,0,4,7,2,1,0,2
dateparser,search/text_detection.py,3,3,9,7,1,10,0,6,0.0,85.71,85.71,7,85.71,0.31,2.75,19.28,19.76,0.14,1.77,0,2,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,5,3,0,0,0,0
dateparser,search/detection.py,10,10,23,15,2,25,0,13,0.0,86.67,86.67,15,86.67,0.38,17.62,264.31,264.87,0.72,2.33,4,3,0,0,0,0,0,0,0,0,0,0,11,2,0,0,0,0,15,5,0,0,0,0
dateparser,custom_language_detection/langdetect.py,3,3,6,3,0,6,0,3,0.0,100.0,100.0,3,100.0,0.3,0.42,1.25,1.62,0.23,0.25,2,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,3,3,0,0,0,0
dateparser,custom_language_detection/fasttext.py,3,3,4,1,0,4,0,1,0.0,100.0,100.0,1,100.0,0.33,0.75,0.75,1.22,0.1,0.19,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,2,0,0,0,0
dateparser,calendars/hijri_parser.py,1,2,24,23,0,24,1,22,4.35,95.65,100.0,22,100.0,0.38,0.46,10.21,10.75,0.53,2.3,0,0,0,0,0,0,0,1,0,0,0,0,17,4,0,1,0,0,17,5,0,1,0,0
dateparser,calendars/__init__.py,1,3,31,34,4,35,2,28,5.88,82.35,88.24,32,87.5,0.54,0.83,26.63,27.51,1.2,5.38,0,0,0,0,0,0,0,1,0,0,0,1,14,5,6,3,0,0,14,6,6,3,0,1
dateparser,languages/validation.py,0,1,46,54,8,54,1,45,1.85,83.33,85.19,53,84.91,0.99,1.83,97.02,98.7,3.04,21.03,0,0,0,0,0,0,0,1,0,0,0,0,38,5,0,0,2,0,38,6,0,0,2,0
dateparser,languages/dictionary.py,6,10,10,31,27,37,4,0,12.9,0.0,12.9,27,0.0,1.35,11.21,302.65,304.57,0.56,7.24,3,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0
dateparser,languages/loader.py,14,14,25,13,2,27,0,11,0.0,84.62,84.62,13,84.62,0.8,6.78,88.15,89.33,1.21,2.98,11,0,0,0,0,3,0,0,0,0,0,0,8,3,0,0,0,0,19,3,0,0,0,3
django,./shortcuts.py,19,19,21,2,0,21,0,2,0.0,100.0,100.0,2,100.0,1.4,1.97,3.94,6.56,0.6,1.61,3,1,4,4,5,2,0,0,0,0,0,0,1,1,0,0,0,0,4,2,4,4,5,2
django,apps/config.py,13,15,18,6,1,19,2,3,33.33,50.0,83.33,4,75.0,1.37,2.94,11.77,13.92,1.56,2.48,6,2,0,2,1,1,0,1,0,0,0,0,1,2,0,0,0,0,7,5,0,2,1,1
django,dispatch/dispatcher.py,21,23,32,12,1,33,2,9,16.67,75.0,91.67,10,90.0,3.43,2.35,23.5,28.84,2.65,4.67,9,5,2,1,2,1,0,2,0,0,0,0,5,3,0,0,1,0,14,10,2,1,3,1
django,urls/conf.py,3,3,7,6,2,9,0,4,0.0,66.67,66.67,6,66.67,0.53,0.88,5.29,6.25,0.77,1.31,1,0,0,0,1,1,0,0,0,0,0,0,4,0,0,0,0,0,5,0,0,0,1,1
django,templatetags/tz.py,24,27,30,6,0,30,3,3,50.0,50.0,100.0,3,100.0,1.57,1.25,3.74,5.73,1.19,1.53,2,3,6,0,7,3,0,0,0,1,0,2,3,0,0,0,0,0,5,3,6,1,7,5
django,templatetags/i18n.py,83,84,-,1,0,84,1,-,100.0,-,100.0,0,-,5.35,-,0,6.28,0.98,0.0,17,14,19,0,17,8,0,0,0,0,0,0,0,0,0,0,0,0,17,14,19,0,17,8
django,templatetags/l10n.py,10,11,13,3,0,13,1,2,33.33,66.67,100.0,2,100.0,0.6,0.75,1.51,2.25,0.18,0.48,3,2,2,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,4,3,2,0,1,1
django,templatetags/cache.py,9,10,11,2,0,11,1,1,50.0,50.0,100.0,1,100.0,0.94,1.45,1.45,2.57,0.32,0.44,1,0,1,0,5,1,0,0,0,0,0,1,1,0,0,0,0,0,2,0,1,0,5,2
django,templatetags/static.py,30,34,39,10,1,40,4,5,40.0,50.0,90.0,6,83.33,1.19,1.08,6.51,8.06,0.53,1.86,7,4,6,0,6,5,0,1,0,0,0,1,4,0,1,0,0,0,11,5,7,0,6,6
django,db/transaction.py,46,46,48,4,2,50,0,2,0.0,50.0,50.0,4,50.0,1.37,1.54,6.18,7.92,0.54,2.25,25,12,3,1,0,2,0,0,0,0,0,0,0,1,0,0,1,0,25,13,3,1,1,2
django,db/utils.py,27,29,34,7,0,34,2,5,28.57,71.43,100.0,5,100.0,2.44,1.84,9.22,12.22,1.92,3.12,8,6,6,1,1,1,0,1,0,0,0,0,3,0,0,0,1,1,11,7,6,1,2,2
django,db/backends/ddl_references.py,79,91,98,21,2,100,12,7,57.14,33.33,90.48,9,77.78,1.98,1.67,15.07,17.74,0.96,3.95,51,16,1,0,4,0,0,2,0,0,0,0,7,0,0,0,0,0,58,18,1,0,4,0
django,db/backends/utils.py,41,46,67,26,0,67,5,21,19.23,80.77,100.0,21,100.0,4.7,1.55,32.53,38.21,2.66,8.57,18,7,2,3,5,1,0,4,0,1,0,0,13,3,3,0,2,0,31,14,5,4,7,1
django,db/backends/mysql/introspection.py,0,6,24,24,0,24,6,18,25.0,75.0,100.0,18,100.0,1.92,1.23,22.16,24.64,0.74,6.17,0,0,0,0,0,0,0,4,0,1,0,1,15,2,1,0,0,0,15,6,1,1,0,1
django,db/backends/mysql/validation.py,4,4,4,1,1,5,0,0,0.0,0.0,0.0,1,0.0,0.36,1.82,1.82,2.34,0.15,0.58,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0
django,db/backends/mysql/features.py,19,25,28,9,0,28,6,3,66.67,33.33,100.0,3,100.0,1.48,1.55,4.65,6.68,0.64,1.94,0,19,0,0,0,0,0,3,0,3,0,0,0,3,0,0,0,0,0,25,0,3,0,0
django,db/backends/mysql/creation.py,1,1,9,11,3,12,0,8,0.0,72.73,72.73,11,72.73,0.34,0.84,9.28,9.9,0.15,2.05,0,1,0,0,0,0,0,0,0,0,0,0,5,3,0,0,0,0,5,4,0,0,0,0
django,db/backends/mysql/schema.py,9,12,56,52,5,61,3,44,5.77,84.62,90.38,49,89.8,0.99,1.37,67.33,68.84,0.66,13.59,4,5,0,0,0,0,0,3,0,0,0,0,29,11,2,1,0,1,33,19,2,1,0,1
django,db/backends/mysql/base.py,29,31,34,5,0,34,2,3,40.0,60.0,100.0,3,100.0,1.55,2.06,6.17,8.6,0.65,2.72,9,13,0,3,0,1,0,1,0,0,0,1,1,2,0,0,0,0,10,16,0,3,0,2
django,db/backends/mysql/client.py,3,4,6,3,0,6,1,2,33.33,66.67,100.0,2,100.0,0.53,0.91,1.82,2.51,0.11,0.65,1,1,1,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,3,2,1,0,0,0
django,db/backends/mysql/compiler.py,5,5,5,1,1,6,0,0,0.0,0.0,0.0,1,0.0,0.46,3.36,3.36,4.02,0.27,1.01,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,2
django,db/backends/mysql/operations.py,91,95,109,21,3,112,4,14,19.05,66.67,85.71,17,82.35,3.68,2.19,37.22,41.82,0.95,9.39,59,31,0,0,1,0,0,3,0,1,0,0,12,1,0,0,1,0,71,35,0,1,2,0
django,db/backends/sqlite3/introspection.py,4,11,33,32,3,36,7,22,21.88,68.75,90.62,25,88.0,3.23,2.38,59.62,63.6,1.05,11.43,2,1,0,0,0,0,0,4,0,1,0,2,19,1,1,0,1,0,21,6,1,1,1,2
django,db/backends/sqlite3/features.py,0,4,-,4,0,4,4,-,100.0,-,100.0,0,-,0.62,-,0,0.86,0.27,0.0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0
django,db/backends/sqlite3/creation.py,2,5,19,17,0,19,3,14,17.65,82.35,100.0,14,100.0,0.9,0.99,13.85,15.13,0.43,3.2,0,1,0,0,1,0,0,2,0,1,0,0,10,2,0,2,0,0,10,5,0,3,1,0
django,db/backends/sqlite3/schema.py,0,9,40,45,5,45,9,31,20.0,68.89,88.89,36,86.11,1.62,2.31,83.29,85.56,1.28,15.92,0,0,0,0,0,0,0,7,0,0,0,0,19,3,9,0,0,0,19,10,9,0,0,0
django,db/backends/sqlite3/base.py,3,13,29,28,2,31,10,16,35.71,57.14,92.86,18,88.89,2.84,1.93,34.68,38.33,0.69,6.61,0,1,0,0,1,1,0,7,0,1,0,2,8,6,2,0,0,0,8,14,2,1,1,3
django,db/backends/sqlite3/client.py,3,3,4,1,0,4,0,1,0.0,100.0,100.0,1,100.0,0.31,0.58,0.58,0.97,0.5,0.13,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1,1,0,0,0
django,db/backends/sqlite3/operations.py,27,51,51,92,68,119,24,0,26.09,0.0,26.09,68,0.0,7.03,4.48,304.76,312.79,1.44,13.6,18,7,1,0,0,1,0,11,0,13,0,0,0,0,0,0,0,0,18,18,1,13,0,1
django,db/backends/oracle/introspection.py,0,7,22,23,1,23,7,15,30.43,65.22,95.65,16,93.75,1.51,1.07,17.07,18.96,0.65,4.66,0,0,0,0,0,0,0,5,0,1,0,1,14,1,0,0,0,0,14,6,0,1,0,1
django,db/backends/oracle/features.py,0,4,8,8,0,8,4,4,50.0,50.0,100.0,4,100.0,0.73,0.9,3.59,4.59,0.9,1.04,0,0,0,0,0,0,0,3,0,1,0,0,0,4,0,0,0,0,0,7,0,1,0,0
django,db/backends/oracle/creation.py,3,3,3,67,67,70,0,0,0.0,0.0,0.0,67,0.0,0.75,4.54,304.33,305.7,0.75,21.85,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0
django,db/backends/oracle/schema.py,16,16,42,28,2,44,0,26,0.0,92.86,92.86,28,92.86,0.73,1.78,49.73,50.85,0.42,7.72,10,6,0,0,0,0,0,0,0,0,0,0,16,8,1,0,1,0,26,14,1,0,1,0
django,db/backends/oracle/base.py,42,43,43,31,30,73,1,0,3.23,0.0,3.23,30,0.0,2.19,10.17,305.1,308.73,4.0,14.89,19,13,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,19,13,0,1,0,1
django,db/backends/oracle/client.py,5,5,6,1,0,6,0,1,0.0,100.0,100.0,1,100.0,0.37,0.78,0.78,1.26,0.11,0.18,2,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,2,1,0,0,0
django,db/backends/oracle/utils.py,7,7,10,3,0,10,0,3,0.0,100.0,100.0,3,100.0,0.37,0.73,2.19,2.72,0.16,0.68,3,3,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,4,4,1,0,0,0
django,db/backends/oracle/operations.py,134,136,159,27,2,161,2,23,7.41,85.19,92.59,25,92.0,4.42,3.11,77.74,83.58,1.29,18.13,89,45,0,0,0,0,0,2,0,0,0,0,16,4,0,0,2,1,105,51,0,0,2,1
django,db/backends/dummy/base.py,2,3,-,1,0,3,1,-,100.0,-,100.0,0,-,0.39,-,0,0.58,0.48,0.0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0
django,db/backends/postgresql/introspection.py,0,6,18,18,0,18,6,12,33.33,66.67,100.0,12,100.0,1.13,0.81,9.75,11.16,0.42,2.66,0,0,0,0,0,0,0,3,0,1,0,2,12,0,0,0,0,0,12,3,0,1,0,2
django,db/backends/postgresql/features.py,0,4,7,7,0,7,4,3,57.14,42.86,100.0,3,100.0,0.68,1.05,3.16,4.06,0.39,0.99,0,0,0,0,0,0,0,3,0,0,0,1,0,3,0,0,0,0,0,6,0,0,0,1
django,db/backends/postgresql/creation.py,0,1,17,17,0,17,1,16,5.88,94.12,100.0,16,100.0,0.37,0.62,9.96,10.51,0.23,2.22,0,0,0,0,0,0,0,1,0,0,0,0,8,4,0,1,3,0,8,5,0,1,3,0
django,db/backends/postgresql/schema.py,10,11,63,55,2,65,1,52,1.82,94.55,96.36,54,96.3,1.26,1.52,81.87,83.86,0.83,19.52,7,3,0,0,0,0,0,1,0,0,0,0,36,10,2,0,2,2,43,14,2,0,2,2
django,db/backends/postgresql/base.py,7,19,33,28,2,35,12,14,42.86,50.0,92.86,16,87.5,4.4,2.18,34.94,40.24,1.08,8.66,1,3,0,0,3,0,0,7,0,1,0,4,9,5,0,0,0,0,10,15,0,1,3,4
django,db/backends/postgresql/client.py,5,5,6,1,0,6,0,1,0.0,100.0,100.0,1,100.0,0.43,1.16,1.16,1.73,0.12,0.35,1,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,2,2,0,0,0
django,db/backends/postgresql/operations.py,8,32,32,114,90,122,24,0,21.05,0.0,21.05,90,0.0,8.33,3.4,305.92,315.32,1.72,12.17,4,3,1,0,0,0,0,10,0,11,0,3,0,0,0,0,0,0,4,13,1,11,0,3
django,db/backends/postgresql/psycopg_any.py,0,1,18,18,0,18,1,17,5.56,94.44,100.0,17,100.0,0.4,0.62,10.51,11.13,0.32,2.63,0,0,0,0,0,0,0,1,0,0,0,0,10,5,0,0,2,0,10,6,0,0,2,0
django,db/backends/base/creation.py,31,31,50,20,1,51,0,19,0.0,95.0,95.0,20,95.0,2.22,1.32,26.45,29.71,2.63,7.3,17,12,0,0,1,0,0,0,0,0,0,0,13,4,0,0,0,2,30,16,0,0,1,2
django,db/backends/base/base.py,68,69,84,17,1,85,1,15,5.88,88.24,94.12,16,93.75,4.67,2.23,35.72,41.74,4.51,10.42,12,39,1,3,3,9,0,0,0,0,0,0,5,9,1,0,0,0,17,48,2,3,3,9
django,db/backends/base/client.py,7,7,7,1,1,8,0,0,0.0,0.0,0.0,1,0.0,0.4,0.72,0.72,1.25,0.14,0.17,1,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,1,0
django,db/backends/base/operations.py,191,194,201,11,1,202,3,7,27.27,63.64,90.91,8,87.5,13.18,3.41,27.3,41.7,2.34,7.0,101,68,6,2,12,1,0,2,0,0,0,1,7,0,0,0,0,0,108,70,6,2,12,2
django,db/models/constraints.py,14,30,68,54,0,68,16,38,29.63,70.37,100.0,38,100.0,5.21,3.26,123.83,130.09,1.57,21.05,0,3,3,1,3,1,0,4,0,2,0,5,6,5,12,1,14,0,6,12,15,4,17,6
django,db/models/query_utils.py,44,55,91,50,3,94,11,36,22.0,72.0,94.0,39,92.31,8.44,4.46,174.06,183.37,1.26,18.36,10,4,6,1,9,7,0,3,0,1,0,1,22,8,4,0,2,0,32,15,10,2,11,8
django,db/models/lookups.py,82,107,149,68,1,150,25,42,36.76,61.76,98.53,43,97.67,15.87,3.16,135.99,153.82,2.33,35.83,20,16,0,1,29,15,0,15,0,5,0,2,32,1,2,0,7,0,52,32,2,6,36,17
django,db/models/enums.py,2,11,26,25,1,27,9,15,36.0,60.0,96.0,16,93.75,1.13,0.78,12.41,13.85,0.36,2.83,0,2,0,0,0,0,0,4,0,0,0,0,13,0,2,0,0,0,13,6,2,0,0,0
django,db/models/indexes.py,25,27,32,7,0,32,2,5,28.57,71.43,100.0,5,100.0,2.69,1.87,9.37,12.86,0.64,3.73,7,5,3,1,4,4,0,0,0,0,0,0,0,1,1,0,3,0,7,6,4,1,7,4
django,db/models/manager.py,26,30,35,10,1,36,4,5,40.0,50.0,90.0,6,83.33,1.99,1.29,7.75,10.21,0.53,2.81,3,4,6,1,2,4,0,0,0,0,0,1,1,1,3,0,0,0,4,5,9,1,2,5
django,db/models/signals.py,11,11,15,5,1,16,0,4,0.0,80.0,80.0,5,80.0,0.6,0.94,4.69,5.46,0.21,1.14,5,2,2,0,2,0,0,0,0,0,0,0,1,1,2,0,0,0,6,3,4,0,2,0
django,db/models/aggregates.py,1,11,26,27,2,28,10,15,37.04,55.56,92.59,17,88.24,1.95,1.33,22.64,25.21,1.86,5.29,0,0,0,0,0,0,0,3,0,1,0,3,9,1,4,1,0,0,9,4,4,2,0,3
