project,file,metric,# groundtruth annotations (excl. dunder methods),# added PyHintSearch annotations (excl. dunder methods),# correct,# incorrect,precision,recall
pandas,util\version\__init__.py,adjusted_acc,58,42,21,37,0.5,0.36
pandas,util\version\__init__.py,base_acc,58,42,22,36,0.52,0.38
pandas,_config\config.py,adjusted_acc,53,6,1,52,0.17,0.02
pandas,_config\config.py,base_acc,53,6,5,48,0.83,0.09
pandas,_config\display.py,adjusted_acc,1,1,1,0,1.0,1.0
pandas,_config\display.py,base_acc,1,1,1,0,1.0,1.0
pandas,_config\localization.py,adjusted_acc,12,6,2,10,0.33,0.17
pandas,_config\localization.py,base_acc,12,6,3,9,0.5,0.25
pandas,_config\__init__.py,adjusted_acc,4,4,0,4,0.0,0.0
pandas,_config\__init__.py,base_acc,4,4,0,4,0.0,0.0
pandas,_testing\contexts.py,adjusted_acc,10,10,3,7,0.3,0.3
pandas,_testing\contexts.py,base_acc,10,10,8,2,0.8,0.8
pandas,_testing\_io.py,adjusted_acc,4,3,0,4,0.0,0.0
pandas,_testing\_io.py,base_acc,4,3,0,4,0.0,0.0
pandas,_testing\_warnings.py,adjusted_acc,13,12,4,9,0.33,0.31
pandas,_testing\_warnings.py,base_acc,13,12,5,8,0.42,0.38
pandas,_testing\__init__.py,adjusted_acc,11,9,4,7,0.44,0.36
pandas,_testing\__init__.py,base_acc,11,9,4,7,0.44,0.36
Pillow,.\BdfFontFile.py,adjusted_acc,3,2,1,2,0.5,0.33
Pillow,.\BdfFontFile.py,base_acc,3,2,2,1,1.0,0.67
Pillow,.\BlpImagePlugin.py,adjusted_acc,1,1,0,1,0.0,0.0
Pillow,.\BlpImagePlugin.py,base_acc,1,1,0,1,0.0,0.0
Pillow,.\BufrStubImagePlugin.py,adjusted_acc,0,0,0,0,-,-
Pillow,.\BufrStubImagePlugin.py,base_acc,0,0,0,0,-,-
Pillow,.\ContainerIO.py,adjusted_acc,11,11,5,6,0.45,0.45
Pillow,.\ContainerIO.py,base_acc,11,11,6,5,0.55,0.55
Pillow,.\DcxImagePlugin.py,adjusted_acc,0,0,0,0,-,-
Pillow,.\DcxImagePlugin.py,base_acc,0,0,0,0,-,-
Pillow,.\DdsImagePlugin.py,adjusted_acc,1,1,1,0,1.0,1.0
Pillow,.\DdsImagePlugin.py,base_acc,1,1,1,0,1.0,1.0
Pillow,.\EpsImagePlugin.py,adjusted_acc,5,5,2,3,0.4,0.4
Pillow,.\EpsImagePlugin.py,base_acc,5,5,2,3,0.4,0.4
Pillow,.\features.py,adjusted_acc,1,1,0,1,0.0,0.0
Pillow,.\features.py,base_acc,1,1,0,1,0.0,0.0
Pillow,.\FliImagePlugin.py,adjusted_acc,0,0,0,0,-,-
Pillow,.\FliImagePlugin.py,base_acc,0,0,0,0,-,-
Pillow,.\FontFile.py,adjusted_acc,4,1,1,3,1.0,0.25
Pillow,.\FontFile.py,base_acc,4,1,1,3,1.0,0.25
Pillow,.\FpxImagePlugin.py,adjusted_acc,1,1,0,1,0.0,0.0
Pillow,.\FpxImagePlugin.py,base_acc,1,1,0,1,0.0,0.0
Pillow,.\FtexImagePlugin.py,adjusted_acc,0,0,0,0,-,-
Pillow,.\FtexImagePlugin.py,base_acc,0,0,0,0,-,-
Pillow,.\GbrImagePlugin.py,adjusted_acc,1,1,0,1,0.0,0.0
Pillow,.\GbrImagePlugin.py,base_acc,1,1,0,1,0.0,0.0
Pillow,.\GdImageFile.py,adjusted_acc,3,3,2,1,0.67,0.67
Pillow,.\GdImageFile.py,base_acc,3,3,2,1,0.67,0.67
Pillow,.\GifImagePlugin.py,adjusted_acc,0,0,0,0,-,-
Pillow,.\GifImagePlugin.py,base_acc,0,0,0,0,-,-
Pillow,.\GimpGradientFile.py,adjusted_acc,1,1,1,0,1.0,1.0
Pillow,.\GimpGradientFile.py,base_acc,1,1,1,0,1.0,1.0
Pillow,.\GribStubImagePlugin.py,adjusted_acc,0,0,0,0,-,-
Pillow,.\GribStubImagePlugin.py,base_acc,0,0,0,0,-,-
Pillow,.\Hdf5StubImagePlugin.py,adjusted_acc,0,0,0,0,-,-
Pillow,.\Hdf5StubImagePlugin.py,base_acc,0,0,0,0,-,-
Pillow,.\IcnsImagePlugin.py,adjusted_acc,1,1,0,1,0.0,0.0
Pillow,.\IcnsImagePlugin.py,base_acc,1,1,0,1,0.0,0.0
Pillow,.\IcoImagePlugin.py,adjusted_acc,3,3,0,3,0.0,0.0
Pillow,.\IcoImagePlugin.py,base_acc,3,3,0,3,0.0,0.0
Pillow,.\ImageChops.py,adjusted_acc,68,63,32,36,0.51,0.47
Pillow,.\ImageChops.py,base_acc,68,63,32,36,0.51,0.47
Pillow,.\ImageCms.py,adjusted_acc,10,0,0,10,-,0.0
Pillow,.\ImageCms.py,base_acc,10,0,0,10,-,0.0
Pillow,.\ImageDraw2.py,adjusted_acc,5,5,3,2,0.6,0.6
Pillow,.\ImageDraw2.py,base_acc,5,5,3,2,0.6,0.6
Pillow,.\ImageEnhance.py,adjusted_acc,6,5,2,4,0.4,0.33
Pillow,.\ImageEnhance.py,base_acc,6,5,2,4,0.4,0.33
Pillow,.\ImageFile.py,adjusted_acc,8,8,1,7,0.12,0.12
Pillow,.\ImageFile.py,base_acc,8,8,1,7,0.12,0.12
Pillow,.\ImageFilter.py,adjusted_acc,33,32,17,16,0.53,0.52
Pillow,.\ImageFilter.py,base_acc,33,32,17,16,0.53,0.52
Pillow,.\ImageFont.py,adjusted_acc,56,51,17,39,0.33,0.3
Pillow,.\ImageFont.py,base_acc,56,51,20,36,0.39,0.36
Pillow,.\ImageGrab.py,adjusted_acc,5,5,1,4,0.2,0.2
Pillow,.\ImageGrab.py,base_acc,5,5,1,4,0.2,0.2
Pillow,.\ImageMath.py,adjusted_acc,46,30,7,39,0.23,0.15
Pillow,.\ImageMath.py,base_acc,46,30,7,39,0.23,0.15
Pillow,.\ImageMode.py,adjusted_acc,7,5,5,2,1.0,0.71
Pillow,.\ImageMode.py,base_acc,7,5,5,2,1.0,0.71
Pillow,.\ImageMorph.py,adjusted_acc,24,3,2,22,0.67,0.08
Pillow,.\ImageMorph.py,base_acc,24,3,3,21,1.0,0.12
Pillow,.\ImageOps.py,adjusted_acc,66,3,2,64,0.67,0.03
Pillow,.\ImageOps.py,base_acc,66,3,2,64,0.67,0.03
Pillow,.\ImagePalette.py,adjusted_acc,11,4,4,7,1.0,0.36
Pillow,.\ImagePalette.py,base_acc,11,4,4,7,1.0,0.36
Pillow,.\ImageQt.py,adjusted_acc,18,14,3,15,0.21,0.17
Pillow,.\ImageQt.py,base_acc,18,14,3,15,0.21,0.17
Pillow,.\ImageSequence.py,adjusted_acc,5,3,1,4,0.33,0.2
Pillow,.\ImageSequence.py,base_acc,5,3,2,3,0.67,0.4
Pillow,.\ImageShow.py,adjusted_acc,50,21,5,45,0.24,0.1
Pillow,.\ImageShow.py,base_acc,50,21,10,40,0.48,0.2
Pillow,.\ImageStat.py,adjusted_acc,1,1,1,0,1.0,1.0
Pillow,.\ImageStat.py,base_acc,1,1,1,0,1.0,1.0
Pillow,.\ImageTk.py,adjusted_acc,10,1,1,9,1.0,0.1
Pillow,.\ImageTk.py,base_acc,10,1,1,9,1.0,0.1
Pillow,.\ImageTransform.py,adjusted_acc,5,5,1,4,0.2,0.2
Pillow,.\ImageTransform.py,base_acc,5,5,2,3,0.4,0.4
Pillow,.\ImageWin.py,adjusted_acc,2,0,0,2,-,0.0
Pillow,.\ImageWin.py,base_acc,2,0,0,2,-,0.0
Pillow,.\ImImagePlugin.py,adjusted_acc,0,0,0,0,-,-
Pillow,.\ImImagePlugin.py,base_acc,0,0,0,0,-,-
Pillow,.\IptcImagePlugin.py,adjusted_acc,12,10,3,9,0.3,0.25
Pillow,.\IptcImagePlugin.py,base_acc,12,10,3,9,0.3,0.25
Pillow,.\Jpeg2KImagePlugin.py,adjusted_acc,2,2,1,1,0.5,0.5
Pillow,.\Jpeg2KImagePlugin.py,base_acc,2,2,1,1,0.5,0.5
Pillow,.\MicImagePlugin.py,adjusted_acc,2,1,0,2,0.0,0.0
Pillow,.\MicImagePlugin.py,base_acc,2,1,0,2,0.0,0.0
Pillow,.\MpegImagePlugin.py,adjusted_acc,7,3,2,5,0.67,0.29
Pillow,.\MpegImagePlugin.py,base_acc,7,3,2,5,0.67,0.29
Pillow,.\MpoImagePlugin.py,adjusted_acc,0,0,0,0,-,-
Pillow,.\MpoImagePlugin.py,base_acc,0,0,0,0,-,-
Pillow,.\MspImagePlugin.py,adjusted_acc,7,7,3,4,0.43,0.43
Pillow,.\MspImagePlugin.py,base_acc,7,7,4,3,0.57,0.57
Pillow,.\PcdImagePlugin.py,adjusted_acc,0,0,0,0,-,-
Pillow,.\PcdImagePlugin.py,base_acc,0,0,0,0,-,-
Pillow,.\PcfFontFile.py,adjusted_acc,12,7,1,11,0.14,0.08
Pillow,.\PcfFontFile.py,base_acc,12,7,1,11,0.14,0.08
Pillow,.\PdfParser.py,adjusted_acc,15,2,2,13,1.0,0.13
Pillow,.\PdfParser.py,base_acc,15,2,2,13,1.0,0.13
Pillow,.\PpmImagePlugin.py,adjusted_acc,20,12,4,16,0.33,0.2
Pillow,.\PpmImagePlugin.py,base_acc,20,12,6,14,0.5,0.3
Pillow,.\PSDraw.py,adjusted_acc,12,8,1,11,0.12,0.08
Pillow,.\PSDraw.py,base_acc,12,8,1,11,0.12,0.08
Pillow,.\PyAccess.py,adjusted_acc,5,4,2,3,0.5,0.4
Pillow,.\PyAccess.py,base_acc,5,4,2,3,0.5,0.4
Pillow,.\SgiImagePlugin.py,adjusted_acc,7,7,4,3,0.57,0.57
Pillow,.\SgiImagePlugin.py,base_acc,7,7,5,2,0.71,0.71
Pillow,.\SpiderImagePlugin.py,adjusted_acc,3,3,2,1,0.67,0.67
Pillow,.\SpiderImagePlugin.py,base_acc,3,3,2,1,0.67,0.67
Pillow,.\TarIO.py,adjusted_acc,5,5,3,2,0.6,0.6
Pillow,.\TarIO.py,base_acc,5,5,3,2,0.6,0.6
Pillow,.\TgaImagePlugin.py,adjusted_acc,3,3,0,3,0.0,0.0
Pillow,.\TgaImagePlugin.py,base_acc,3,3,0,3,0.0,0.0
Pillow,.\TiffTags.py,adjusted_acc,7,6,1,6,0.17,0.14
Pillow,.\TiffTags.py,base_acc,7,6,1,6,0.17,0.14
Pillow,.\WebPImagePlugin.py,adjusted_acc,5,4,2,3,0.5,0.4
Pillow,.\WebPImagePlugin.py,base_acc,5,4,2,3,0.5,0.4
Pillow,.\WmfImagePlugin.py,adjusted_acc,1,1,0,1,0.0,0.0
Pillow,.\WmfImagePlugin.py,base_acc,1,1,0,1,0.0,0.0
Pillow,.\_binary.py,adjusted_acc,33,20,12,21,0.6,0.36
Pillow,.\_binary.py,base_acc,33,20,12,21,0.6,0.36
Pillow,.\_deprecate.py,adjusted_acc,3,3,2,1,0.67,0.67
Pillow,.\_deprecate.py,base_acc,3,3,2,1,0.67,0.67
Pillow,.\_util.py,adjusted_acc,5,4,0,5,0.0,0.0
Pillow,.\_util.py,base_acc,5,4,0,5,0.0,0.0
redis,.\backoff.py,adjusted_acc,22,19,5,17,0.26,0.23
redis,.\backoff.py,base_acc,22,19,5,17,0.26,0.23
redis,.\crc.py,adjusted_acc,3,1,1,2,1.0,0.33
redis,.\crc.py,base_acc,3,1,1,2,1.0,0.33
redis,.\credentials.py,adjusted_acc,4,4,2,2,0.5,0.5
redis,.\credentials.py,base_acc,4,4,3,1,0.75,0.75
redis,.\exceptions.py,adjusted_acc,2,2,2,0,1.0,1.0
redis,.\exceptions.py,base_acc,2,2,2,0,1.0,1.0
redis,.\lock.py,adjusted_acc,28,24,8,20,0.33,0.29
redis,.\lock.py,base_acc,28,24,8,20,0.33,0.29
redis,.\ocsp.py,adjusted_acc,19,18,11,8,0.61,0.58
redis,.\ocsp.py,base_acc,19,18,13,6,0.72,0.68
redis,.\retry.py,adjusted_acc,7,7,1,6,0.14,0.14
redis,.\retry.py,base_acc,7,7,1,6,0.14,0.14
redis,.\sentinel.py,adjusted_acc,27,24,9,18,0.38,0.33
redis,.\sentinel.py,base_acc,27,24,11,16,0.46,0.41
redis,.\typing.py,adjusted_acc,1,1,0,1,0.0,0.0
redis,.\typing.py,base_acc,1,1,0,1,0.0,0.0
redis,.\utils.py,adjusted_acc,12,10,3,9,0.3,0.25
redis,.\utils.py,base_acc,12,10,6,6,0.6,0.5
redis,.\_cache.py,adjusted_acc,24,24,11,13,0.46,0.46
redis,.\_cache.py,base_acc,24,24,11,13,0.46,0.46
redis,asyncio\connection.py,adjusted_acc,62,49,20,42,0.41,0.32
redis,asyncio\connection.py,base_acc,62,49,22,40,0.45,0.35
redis,asyncio\lock.py,adjusted_acc,26,21,6,20,0.29,0.23
redis,asyncio\lock.py,base_acc,26,21,6,20,0.29,0.23
redis,asyncio\retry.py,adjusted_acc,7,6,1,6,0.17,0.14
redis,asyncio\retry.py,base_acc,7,6,1,6,0.17,0.14
redis,asyncio\sentinel.py,adjusted_acc,19,16,8,11,0.5,0.42
redis,asyncio\sentinel.py,base_acc,19,16,8,11,0.5,0.42
redis,asyncio\utils.py,adjusted_acc,6,5,3,3,0.6,0.5
redis,asyncio\utils.py,base_acc,6,5,3,3,0.6,0.5
redis,commands\cluster.py,adjusted_acc,110,35,0,110,0.0,0.0
redis,commands\cluster.py,base_acc,110,35,4,106,0.11,0.04
redis,commands\helpers.py,adjusted_acc,5,3,2,3,0.67,0.4
redis,commands\helpers.py,base_acc,5,3,2,3,0.67,0.4
redis,commands\redismodules.py,adjusted_acc,5,5,5,0,1.0,1.0
redis,commands\redismodules.py,base_acc,5,5,5,0,1.0,1.0
redis,commands\sentinel.py,adjusted_acc,0,0,0,0,-,-
redis,commands\sentinel.py,base_acc,0,0,0,0,-,-
redis,commands\bf\__init__.py,adjusted_acc,0,0,0,0,-,-
redis,commands\bf\__init__.py,base_acc,0,0,0,0,-,-
redis,commands\graph\commands.py,adjusted_acc,3,3,1,2,0.33,0.33
redis,commands\graph\commands.py,base_acc,3,3,1,2,0.33,0.33
redis,commands\graph\execution_plan.py,adjusted_acc,2,0,0,2,-,0.0
redis,commands\graph\execution_plan.py,base_acc,2,0,0,2,-,0.0
redis,commands\graph\node.py,adjusted_acc,1,1,0,1,0.0,0.0
redis,commands\graph\node.py,base_acc,1,1,0,1,0.0,0.0
redis,commands\graph\query_result.py,adjusted_acc,1,0,0,1,-,0.0
redis,commands\graph\query_result.py,base_acc,1,0,0,1,-,0.0
redis,commands\graph\__init__.py,adjusted_acc,0,0,0,0,-,-
redis,commands\graph\__init__.py,base_acc,0,0,0,0,-,-
redis,commands\json\commands.py,adjusted_acc,97,84,46,51,0.55,0.47
redis,commands\json\commands.py,base_acc,97,84,47,50,0.56,0.48
redis,commands\json\path.py,adjusted_acc,2,1,0,2,0.0,0.0
redis,commands\json\path.py,base_acc,2,1,0,2,0.0,0.0
redis,commands\json\__init__.py,adjusted_acc,2,2,0,2,0.0,0.0
redis,commands\json\__init__.py,base_acc,2,2,0,2,0.0,0.0
redis,commands\search\aggregation.py,adjusted_acc,27,27,10,17,0.37,0.37
redis,commands\search\aggregation.py,base_acc,27,27,10,17,0.37,0.37
redis,commands\search\field.py,adjusted_acc,20,14,11,9,0.79,0.55
redis,commands\search\field.py,base_acc,20,14,11,9,0.79,0.55
redis,commands\search\query.py,adjusted_acc,59,55,20,39,0.36,0.34
redis,commands\search\query.py,base_acc,59,55,20,39,0.36,0.34
redis,commands\search\reducers.py,adjusted_acc,13,6,4,9,0.67,0.31
redis,commands\search\reducers.py,base_acc,13,6,4,9,0.67,0.31
redis,commands\search\result.py,adjusted_acc,3,3,1,2,0.33,0.33
redis,commands\search\result.py,base_acc,3,3,1,2,0.33,0.33
redis,commands\search\suggestion.py,adjusted_acc,5,4,1,4,0.25,0.2
redis,commands\search\suggestion.py,base_acc,5,4,1,4,0.25,0.2
redis,commands\search\__init__.py,adjusted_acc,9,8,6,3,0.75,0.67
redis,commands\search\__init__.py,base_acc,9,8,6,3,0.75,0.67
redis,commands\timeseries\__init__.py,adjusted_acc,2,2,0,2,0.0,0.0
redis,commands\timeseries\__init__.py,base_acc,2,2,0,2,0.0,0.0
redis,_parsers\base.py,adjusted_acc,9,7,5,4,0.71,0.56
redis,_parsers\base.py,base_acc,9,7,5,4,0.71,0.56
redis,_parsers\commands.py,adjusted_acc,3,2,0,3,0.0,0.0
redis,_parsers\commands.py,base_acc,3,2,0,3,0.0,0.0
redis,_parsers\hiredis.py,adjusted_acc,3,3,2,1,0.67,0.67
redis,_parsers\hiredis.py,base_acc,3,3,2,1,0.67,0.67
redis,_parsers\resp2.py,adjusted_acc,3,3,2,1,0.67,0.67
redis,_parsers\resp2.py,base_acc,3,3,2,1,0.67,0.67
redis,_parsers\resp3.py,adjusted_acc,5,4,4,1,1.0,0.8
redis,_parsers\resp3.py,base_acc,5,4,4,1,1.0,0.8
redis,_parsers\socket.py,adjusted_acc,15,11,8,7,0.73,0.53
redis,_parsers\socket.py,base_acc,15,11,8,7,0.73,0.53
requests,.\adapters.py,adjusted_acc,18,1,1,17,1.0,0.06
requests,.\adapters.py,base_acc,18,1,1,17,1.0,0.06
requests,.\api.py,adjusted_acc,21,21,0,21,0.0,0.0
requests,.\api.py,base_acc,21,21,0,21,0.0,0.0
requests,.\auth.py,adjusted_acc,8,8,1,7,0.12,0.12
requests,.\auth.py,base_acc,8,8,1,7,0.12,0.12
requests,.\help.py,adjusted_acc,1,1,0,1,0.0,0.0
requests,.\help.py,base_acc,1,1,0,1,0.0,0.0
requests,.\models.py,adjusted_acc,19,18,11,8,0.61,0.58
requests,.\models.py,base_acc,19,18,11,8,0.61,0.58
requests,.\sessions.py,adjusted_acc,55,13,2,53,0.15,0.04
requests,.\sessions.py,base_acc,55,13,2,53,0.15,0.04
requests,.\structures.py,adjusted_acc,11,10,5,6,0.5,0.45
requests,.\structures.py,base_acc,11,10,6,5,0.6,0.55
requests,.\utils.py,adjusted_acc,51,47,21,30,0.45,0.41
requests,.\utils.py,base_acc,51,47,24,27,0.51,0.47
requests,.\__init__.py,adjusted_acc,3,2,1,2,0.5,0.33
requests,.\__init__.py,base_acc,3,2,1,2,0.5,0.33
seaborn,.\axisgrid.py,adjusted_acc,77,28,25,52,0.89,0.32
seaborn,.\axisgrid.py,base_acc,77,28,26,51,0.93,0.34
seaborn,.\miscplot.py,adjusted_acc,2,1,0,2,0.0,0.0
seaborn,.\miscplot.py,base_acc,2,1,0,2,0.0,0.0
seaborn,.\palettes.py,adjusted_acc,63,57,9,54,0.16,0.14
seaborn,.\palettes.py,base_acc,63,57,10,53,0.18,0.16
seaborn,.\rcmod.py,adjusted_acc,27,26,2,25,0.08,0.07
seaborn,.\rcmod.py,base_acc,27,26,5,22,0.19,0.19
seaborn,.\regression.py,adjusted_acc,6,6,1,5,0.17,0.17
seaborn,.\regression.py,base_acc,6,6,1,5,0.17,0.17
seaborn,.\relational.py,adjusted_acc,6,5,0,6,0.0,0.0
seaborn,.\relational.py,base_acc,6,5,0,6,0.0,0.0
seaborn,.\utils.py,adjusted_acc,54,52,13,41,0.25,0.24
seaborn,.\utils.py,base_acc,54,52,16,38,0.31,0.3
seaborn,.\widgets.py,adjusted_acc,13,13,0,13,0.0,0.0
seaborn,.\widgets.py,base_acc,13,13,5,8,0.38,0.38
seaborn,.\_compat.py,adjusted_acc,4,4,0,4,0.0,0.0
seaborn,.\_compat.py,base_acc,4,4,0,4,0.0,0.0
seaborn,external\appdirs.py,adjusted_acc,5,5,3,2,0.6,0.6
seaborn,external\appdirs.py,base_acc,5,5,3,2,0.6,0.6
seaborn,external\docscrape.py,adjusted_acc,37,12,3,34,0.25,0.08
seaborn,external\docscrape.py,base_acc,37,12,7,30,0.58,0.19
seaborn,external\husl.py,adjusted_acc,78,59,16,62,0.27,0.21
seaborn,external\husl.py,base_acc,78,59,33,45,0.56,0.42
seaborn,external\kde.py,adjusted_acc,12,12,2,10,0.17,0.17
seaborn,external\kde.py,base_acc,12,12,2,10,0.17,0.17
seaborn,external\version.py,adjusted_acc,45,30,10,35,0.33,0.22
seaborn,external\version.py,base_acc,45,30,11,34,0.37,0.24
seaborn,_core\data.py,adjusted_acc,13,12,3,10,0.25,0.23
seaborn,_core\data.py,base_acc,13,12,5,8,0.42,0.38
seaborn,_core\groupby.py,adjusted_acc,8,4,0,8,0.0,0.0
seaborn,_core\groupby.py,base_acc,8,4,1,7,0.25,0.12
seaborn,_core\plot.py,adjusted_acc,100,16,11,89,0.69,0.11
seaborn,_core\plot.py,base_acc,100,16,12,88,0.75,0.12
seaborn,_core\properties.py,adjusted_acc,92,19,2,90,0.11,0.02
seaborn,_core\properties.py,base_acc,92,19,5,87,0.26,0.05
seaborn,_core\rules.py,adjusted_acc,9,6,3,6,0.5,0.33
seaborn,_core\rules.py,base_acc,9,6,3,6,0.5,0.33
seaborn,_core\subplots.py,adjusted_acc,15,12,1,14,0.08,0.07
seaborn,_core\subplots.py,base_acc,15,12,1,14,0.08,0.07
seaborn,_marks\base.py,adjusted_acc,27,24,3,24,0.12,0.11
seaborn,_marks\base.py,base_acc,27,24,4,23,0.17,0.15
seaborn,_stats\aggregation.py,adjusted_acc,12,12,4,8,0.33,0.33
seaborn,_stats\aggregation.py,base_acc,12,12,4,8,0.33,0.33
seaborn,_stats\counting.py,adjusted_acc,8,0,0,8,-,0.0
seaborn,_stats\counting.py,base_acc,8,0,0,8,-,0.0
seaborn,_stats\density.py,adjusted_acc,19,15,4,15,0.27,0.21
seaborn,_stats\density.py,base_acc,19,15,4,15,0.27,0.21
stripe,.\_account.py,adjusted_acc,52,3,0,52,0.0,0.0
stripe,.\_account.py,base_acc,52,3,1,51,0.33,0.02
stripe,.\_account_service.py,adjusted_acc,25,25,0,25,0.0,0.0
stripe,.\_account_service.py,base_acc,25,25,0,25,0.0,0.0
stripe,.\_api_requestor.py,adjusted_acc,37,2,1,36,0.5,0.03
stripe,.\_api_requestor.py,base_acc,37,2,2,35,1.0,0.05
stripe,.\_api_resource.py,adjusted_acc,11,10,3,8,0.3,0.27
stripe,.\_api_resource.py,base_acc,11,10,3,8,0.3,0.27
stripe,.\_apple_pay_domain.py,adjusted_acc,8,8,1,7,0.12,0.12
stripe,.\_apple_pay_domain.py,base_acc,8,8,2,6,0.25,0.25
stripe,.\_application_fee.py,adjusted_acc,17,17,3,14,0.18,0.18
stripe,.\_application_fee.py,base_acc,17,17,4,13,0.24,0.24
stripe,.\_application_fee_refund.py,adjusted_acc,2,2,0,2,0.0,0.0
stripe,.\_application_fee_refund.py,base_acc,2,2,0,2,0.0,0.0
stripe,.\_application_fee_service.py,adjusted_acc,7,7,1,6,0.14,0.14
stripe,.\_application_fee_service.py,base_acc,7,7,1,6,0.14,0.14
stripe,.\_balance.py,adjusted_acc,1,1,0,1,0.0,0.0
stripe,.\_balance.py,base_acc,1,1,0,1,0.0,0.0
stripe,.\_bank_account.py,adjusted_acc,4,4,1,3,0.25,0.25
stripe,.\_bank_account.py,base_acc,4,4,1,3,0.25,0.25
stripe,.\_card.py,adjusted_acc,4,4,1,3,0.25,0.25
stripe,.\_card.py,base_acc,4,4,1,3,0.25,0.25
stripe,.\_client_options.py,adjusted_acc,3,0,0,3,-,0.0
stripe,.\_client_options.py,base_acc,3,0,0,3,-,0.0
stripe,.\_country_spec.py,adjusted_acc,3,3,0,3,0.0,0.0
stripe,.\_country_spec.py,base_acc,3,3,1,2,0.33,0.33
stripe,.\_coupon.py,adjusted_acc,10,10,2,8,0.2,0.2
stripe,.\_coupon.py,base_acc,10,10,3,7,0.3,0.3
stripe,.\_credit_note.py,adjusted_acc,14,14,3,11,0.21,0.21
stripe,.\_credit_note.py,base_acc,14,14,4,10,0.29,0.29
stripe,.\_credit_note_line_item.py,adjusted_acc,1,1,0,1,0.0,0.0
stripe,.\_credit_note_line_item.py,base_acc,1,1,1,0,1.0,1.0
stripe,.\_credit_note_service.py,adjusted_acc,21,21,2,19,0.1,0.1
stripe,.\_credit_note_service.py,base_acc,21,21,2,19,0.1,0.1
stripe,.\_customer_balance_transaction.py,adjusted_acc,1,1,0,1,0.0,0.0
stripe,.\_customer_balance_transaction.py,base_acc,1,1,0,1,0.0,0.0
stripe,.\_customer_cash_balance_transaction.py,adjusted_acc,3,3,0,3,0.0,0.0
stripe,.\_customer_cash_balance_transaction.py,base_acc,3,3,1,2,0.33,0.33
stripe,.\_custom_method.py,adjusted_acc,3,3,0,3,0.0,0.0
stripe,.\_custom_method.py,base_acc,3,3,0,3,0.0,0.0
stripe,.\_dispute.py,adjusted_acc,9,9,1,8,0.11,0.11
stripe,.\_dispute.py,base_acc,9,9,2,7,0.22,0.22
stripe,.\_ephemeral_key.py,adjusted_acc,4,4,1,3,0.25,0.25
stripe,.\_ephemeral_key.py,base_acc,4,4,1,3,0.25,0.25
stripe,.\_error.py,adjusted_acc,7,4,1,6,0.25,0.14
stripe,.\_error.py,base_acc,7,4,1,6,0.25,0.14
stripe,.\_error_object.py,adjusted_acc,0,0,0,0,-,-
stripe,.\_error_object.py,base_acc,0,0,0,0,-,-
stripe,.\_event.py,adjusted_acc,3,3,0,3,0.0,0.0
stripe,.\_event.py,base_acc,3,3,1,2,0.33,0.33
stripe,.\_exchange_rate.py,adjusted_acc,3,3,0,3,0.0,0.0
stripe,.\_exchange_rate.py,base_acc,3,3,1,2,0.33,0.33
stripe,.\_file.py,adjusted_acc,4,4,0,4,0.0,0.0
stripe,.\_file.py,base_acc,4,4,1,3,0.25,0.25
stripe,.\_file_link.py,adjusted_acc,6,5,1,5,0.2,0.17
stripe,.\_file_link.py,base_acc,6,5,2,4,0.4,0.33
stripe,.\_invoice_item.py,adjusted_acc,10,10,2,8,0.2,0.2
stripe,.\_invoice_item.py,base_acc,10,10,3,7,0.3,0.3
stripe,.\_listable_api_resource.py,adjusted_acc,1,1,0,1,0.0,0.0
stripe,.\_listable_api_resource.py,base_acc,1,1,1,0,1.0,1.0
stripe,.\_list_object.py,adjusted_acc,9,9,5,4,0.56,0.56
stripe,.\_list_object.py,base_acc,9,9,5,4,0.56,0.56
stripe,.\_mandate.py,adjusted_acc,2,2,0,2,0.0,0.0
stripe,.\_mandate.py,base_acc,2,2,0,2,0.0,0.0
stripe,.\_multipart_data_generator.py,adjusted_acc,1,1,1,0,1.0,1.0
stripe,.\_multipart_data_generator.py,base_acc,1,1,1,0,1.0,1.0
stripe,.\_nested_resource_class_methods.py,adjusted_acc,4,4,3,1,0.75,0.75
stripe,.\_nested_resource_class_methods.py,base_acc,4,4,3,1,0.75,0.75
stripe,.\_oauth_service.py,adjusted_acc,9,9,1,8,0.11,0.11
stripe,.\_oauth_service.py,base_acc,9,9,1,8,0.11,0.11
stripe,.\_payment_link.py,adjusted_acc,10,10,1,9,0.1,0.1
stripe,.\_payment_link.py,base_acc,10,10,2,8,0.2,0.2
stripe,.\_payment_link_service.py,adjusted_acc,14,14,0,14,0.0,0.0
stripe,.\_payment_link_service.py,base_acc,14,14,0,14,0.0,0.0
stripe,.\_payment_method.py,adjusted_acc,14,14,3,11,0.21,0.21
stripe,.\_payment_method.py,base_acc,14,14,4,10,0.29,0.29
stripe,.\_payment_method_domain.py,adjusted_acc,10,10,3,7,0.3,0.3
stripe,.\_payment_method_domain.py,base_acc,10,10,4,6,0.4,0.4
stripe,.\_product.py,adjusted_acc,12,12,2,10,0.17,0.17
stripe,.\_product.py,base_acc,12,12,5,7,0.42,0.42
stripe,.\_promotion_code.py,adjusted_acc,6,6,1,5,0.17,0.17
stripe,.\_promotion_code.py,base_acc,6,6,2,4,0.33,0.33
stripe,.\_quote.py,adjusted_acc,28,28,3,25,0.11,0.11
