project,file,# groundtruth annotations,# annotations after Pyright,# annotations after ML search,# fillable type slots,# unfilled type slots,# total type slots,# extra Pyright annotations,# extra ML search annotations,% extra Pyright annotations,% extra ML search annotations,% extra annotations (all),# ML search evaluated type slots,% extra ML search annotations after Pyright,Pyright time (s),Average time per ML search slot (s),ML search time (s),Total time (s),Peak memory usage Pyright (mb),Peak memory usage ML search (mb),# ubiquitous annotations parameters (groundtruth),# ubiquitous annotations returns (groundtruth),# common annotations parameters (groundtruth),# common annotations returns (groundtruth),# rare annotations parameters (groundtruth),# rare annotations returns (groundtruth),# ubiquitous annotations parameters (extra Pyright),# ubiquitous annotations returns (extra Pyright),# common annotations parameters (extra Pyright),# common annotations returns (extra Pyright),# rare annotations parameters (extra Pyright),# rare annotations returns (extra Pyright),# ubiquitous annotations parameters (extra ML),# ubiquitous annotations returns (extra ML),# common annotations parameters (extra ML),# common annotations returns (extra ML),# rare annotations parameters (extra ML),# rare annotations returns (extra ML),# ubiquitous annotations parameters (all),# ubiquitous annotations returns (all),# common annotations parameters (all),# common annotations returns (all),# rare annotations parameters (all),# rare annotations returns (all)
braintree,./montary_amount.py,0,1,2,2,0,2,1,1,50.0,50.0,100.0,1,100.0,0.27,0.39,0.39,0.7,0.07,0.07,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
braintree,./resource_collection.py,2,4,13,11,0,13,2,9,18.18,81.82,100.0,9,100.0,0.35,0.43,3.91,4.38,0.14,1.17,0,0,0,1,0,0,0,1,0,0,0,0,5,4,0,0,0,0,5,5,0,1,0,0
braintree,./braintree_gateway.py,1,1,2,1,0,2,0,1,0.0,100.0,100.0,1,100.0,0.38,1.16,1.16,1.75,0.25,0.6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
braintree,./transaction_line_item_gateway.py,1,2,4,3,0,4,1,2,33.33,66.67,100.0,2,100.0,0.3,0.49,0.97,1.36,0.12,0.34,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,2,0,0,0,0,1
braintree,./credit_card_verification_gateway.py,1,4,11,14,4,15,3,7,21.43,50.0,71.43,11,63.64,0.53,1.16,12.77,13.51,0.28,2.43,0,0,0,0,0,0,0,0,0,0,0,3,7,0,0,0,0,0,7,0,0,0,0,3
braintree,./sepa_direct_debit_account.py,0,1,7,7,0,7,1,6,14.29,85.71,100.0,6,100.0,0.28,0.34,2.06,2.4,0.08,0.36,0,0,0,0,0,0,0,0,0,0,0,0,4,2,0,0,0,0,4,2,0,0,0,0
braintree,./client_token_gateway.py,1,1,4,3,0,4,0,3,0.0,100.0,100.0,3,100.0,0.3,0.43,1.3,1.69,0.1,0.39,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,2,1,0,0,0,0
braintree,./credit_card.py,0,5,24,24,0,24,5,19,20.83,79.17,100.0,19,100.0,0.66,0.76,14.36,15.26,0.46,4.06,0,0,0,0,0,0,0,4,0,0,0,0,10,8,1,0,0,0,10,12,1,0,0,0
braintree,./apple_pay_card.py,1,3,5,4,0,5,2,2,50.0,50.0,100.0,2,100.0,0.35,0.5,1.0,1.44,0.36,0.37,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,2,2,0,0,0,0
braintree,test/venmo_sdk.py,0,0,1,2,1,2,0,1,0.0,50.0,50.0,2,50.0,0.26,0.88,1.76,2.07,0.04,0.15,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
braintree,util/generator.py,1,2,2,15,14,16,1,0,6.67,0.0,6.67,14,0.0,0.37,21.49,300.83,301.38,0.75,2.44,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
braintree,util/xml_util.py,0,2,4,4,0,4,2,2,50.0,50.0,100.0,2,100.0,0.31,0.4,0.79,1.18,0.12,0.23,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,2,0,0,1,0,1
braintree,util/crypto.py,0,3,9,9,0,9,3,6,33.33,66.67,100.0,6,100.0,0.33,0.42,2.54,2.98,0.09,0.55,0,0,0,0,0,0,0,3,0,0,0,0,2,0,4,0,0,0,2,3,4,0,0,0
braintree,util/parser.py,1,2,23,25,3,26,1,21,4.0,84.0,88.0,24,87.5,0.38,0.76,18.15,18.77,0.32,3.97,0,0,0,0,0,0,0,0,0,0,0,1,11,6,1,1,1,1,11,6,1,1,1,2
braintree,util/http.py,3,10,45,43,1,46,7,35,16.28,81.4,97.67,36,97.22,1.07,1.13,40.53,42.25,0.79,11.47,0,2,0,0,0,0,0,2,0,0,0,5,25,2,4,1,2,1,25,6,4,1,2,6
braintree,util/constants.py,0,2,4,4,0,4,2,2,50.0,50.0,100.0,2,100.0,0.28,0.37,0.74,1.06,0.06,0.12,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,2,2,0,0,0,0
braintree,util/graphql_client.py,2,3,9,7,0,9,1,6,14.29,85.71,100.0,6,100.0,0.42,0.62,3.72,4.32,0.65,1.17,0,1,0,0,0,0,0,0,0,0,0,1,5,0,1,0,0,0,5,1,1,0,0,1
braintree,util/datetime_parser.py,0,1,2,2,0,2,1,1,50.0,50.0,100.0,1,100.0,0.3,0.62,0.62,0.99,0.06,0.16,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0
braintree,merchant_account/business_details.py,1,2,3,2,0,3,1,1,50.0,50.0,100.0,1,100.0,0.28,0.48,0.48,0.83,0.07,0.15,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
braintree,merchant_account/individual_details.py,1,2,3,2,0,3,1,1,50.0,50.0,100.0,1,100.0,0.28,0.48,0.48,0.84,0.06,0.17,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
braintree,merchant_account/merchant_account.py,1,2,11,10,0,11,1,9,10.0,90.0,100.0,9,100.0,0.36,0.43,3.88,4.35,0.16,1.01,0,0,0,0,0,0,0,0,0,0,0,0,6,3,0,0,0,0,6,3,0,0,0,0
braintree,merchant_account/address_details.py,1,2,3,2,0,3,1,1,50.0,50.0,100.0,1,100.0,0.28,0.44,0.44,0.76,0.06,0.09,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
braintree,merchant_account/funding_details.py,1,2,3,2,0,3,1,1,50.0,50.0,100.0,1,100.0,0.27,0.43,0.43,0.75,0.11,0.09,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
braintree,dispute_details/evidence.py,1,1,2,1,0,2,0,1,0.0,100.0,100.0,1,100.0,0.26,0.36,0.36,0.67,0.03,0.06,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
braintree,dispute_details/paypal_message.py,1,1,2,1,0,2,0,1,0.0,100.0,100.0,1,100.0,0.26,0.36,0.36,0.66,0.03,0.05,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
braintree,dispute_details/status_history.py,1,1,2,1,0,2,0,1,0.0,100.0,100.0,1,100.0,0.26,0.35,0.35,0.65,0.03,0.05,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
colorama,./initialise.py,16,16,17,1,0,17,0,1,0.0,100.0,100.0,1,100.0,0.48,1.21,1.21,2.03,0.75,0.5,8,5,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,8,6,0,0,1,2
colorama,./ansitowin32.py,39,41,42,3,0,42,2,1,66.67,33.33,100.0,1,100.0,2.32,2.79,2.79,6.0,0.52,1.55,16,12,1,1,3,1,0,0,0,0,0,0,1,0,0,0,0,0,17,12,1,1,3,1
colorama,./win32.py,27,27,30,3,0,30,0,3,0.0,100.0,100.0,3,100.0,0.4,1.24,3.72,4.4,0.23,1.45,14,4,0,0,4,5,0,0,0,0,0,0,1,1,0,0,0,0,15,5,0,0,4,5
colorama,./winterm.py,39,39,41,2,0,41,0,2,0.0,100.0,100.0,2,100.0,1.11,1.36,2.71,4.24,0.46,1.43,23,13,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,24,14,0,0,1,1
colorama,tests/ansi_test.py,0,5,-,5,0,5,5,-,100.0,-,100.0,0,-,0.36,-,0,0.55,0.69,0.0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0
colorama,tests/initialise_test.py,0,16,23,23,0,23,16,7,69.57,30.43,100.0,7,100.0,0.55,0.93,6.52,7.5,0.38,2.51,0,0,0,0,0,0,0,16,0,0,0,0,0,1,6,0,0,0,0,17,6,0,0,0
colorama,tests/winterm_test.py,0,8,12,12,0,12,8,4,66.67,33.33,100.0,4,100.0,0.5,0.86,3.43,4.19,0.24,1.48,0,0,0,0,0,0,0,8,0,0,0,0,0,0,4,0,0,0,0,8,4,0,0,0
colorama,tests/utils.py,0,6,9,9,0,9,6,3,66.67,33.33,100.0,3,100.0,0.37,0.49,1.48,1.95,0.26,0.5,0,0,0,0,0,0,0,0,0,6,0,0,1,0,1,0,1,0,1,0,1,6,1,0
colorama,tests/isatty_test.py,0,8,9,9,0,9,8,1,88.89,11.11,100.0,1,100.0,0.38,0.74,0.74,1.27,0.12,0.39,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,1,0,0,8,0,0,1,0
colorama,tests/ansitowin32_test.py,0,24,24,26,2,26,24,0,92.31,0.0,92.31,2,0.0,0.73,4.59,9.19,10.44,0.37,2.51,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0
dateparser,./conf.py,2,5,28,28,2,30,3,23,10.71,82.14,92.86,25,92.0,1.08,1.11,27.67,29.53,1.68,6.02,0,1,0,0,0,0,0,1,0,0,0,2,17,6,0,0,0,0,17,8,0,0,0,2
dateparser,./date_parser.py,0,1,4,4,0,4,1,3,25.0,75.0,100.0,3,100.0,0.8,0.83,2.48,3.72,0.17,0.48,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,3,0,0,0,0,1
dateparser,./parser.py,3,10,60,70,13,73,7,50,10.0,71.43,81.43,63,79.37,4.57,3.26,205.44,211.63,1.57,45.3,0,1,0,0,1,0,0,4,0,1,0,0,34,7,4,4,1,0,34,12,4,5,2,0
dateparser,./date.py,60,62,69,11,2,71,2,7,18.18,63.64,81.82,9,77.78,4.23,3.11,27.99,33.06,0.76,7.04,14,8,12,1,8,12,0,0,0,0,0,1,5,0,1,0,0,1,19,8,13,1,8,14
dateparser,./timezone_parser.py,3,12,24,22,1,25,9,12,40.91,54.55,95.45,13,92.31,1.18,1.23,15.93,17.77,0.31,2.39,2,0,0,0,0,0,0,3,0,3,0,1,6,0,4,2,0,0,8,3,4,5,0,1
dateparser,./freshness_date_parser.py,0,3,15,18,3,18,3,12,16.67,66.67,83.33,15,80.0,1.05,1.24,18.53,20.06,1.36,3.37,0,0,0,0,0,0,0,1,0,1,0,1,10,1,1,0,0,0,10,2,1,1,0,1
dateparser,utils/strptime.py,2,2,7,5,0,7,0,5,0.0,100.0,100.0,5,100.0,0.3,0.54,2.68,3.12,0.1,1.08,0,1,0,1,0,0,0,0,0,0,0,0,4,1,0,0,0,0,4,2,0,1,0,0
dateparser,utils/__init__.py,12,16,16,39,35,51,4,0,10.26,0.0,10.26,35,0.0,1.36,8.63,302.18,303.85,0.46,4.71,4,5,2,0,0,1,0,2,0,1,0,1,0,0,0,0,0,0,4,7,2,1,0,2
dateparser,search/text_detection.py,3,3,9,7,1,10,0,6,0.0,85.71,85.71,7,85.71,0.32,1.78,12.47,12.97,0.14,1.71,0,2,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,5,3,0,0,0,0
dateparser,search/detection.py,10,10,23,15,2,25,0,13,0.0,86.67,86.67,15,86.67,0.39,14.74,221.05,221.63,0.72,2.24,4,3,0,0,0,0,0,0,0,0,0,0,11,2,0,0,0,0,15,5,0,0,0,0
dateparser,custom_language_detection/langdetect.py,3,3,6,3,0,6,0,3,0.0,100.0,100.0,3,100.0,0.3,0.41,1.22,1.59,0.23,0.25,2,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,3,3,0,0,0,0
dateparser,custom_language_detection/fasttext.py,3,3,4,1,0,4,0,1,0.0,100.0,100.0,1,100.0,0.37,0.76,0.76,1.29,0.09,0.19,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,2,0,0,0,0
dateparser,calendars/hijri_parser.py,1,2,24,23,0,24,1,22,4.35,95.65,100.0,22,100.0,0.37,0.46,10.09,10.62,0.53,2.2,0,0,0,0,0,0,0,1,0,0,0,0,17,4,0,1,0,0,17,5,0,1,0,0
dateparser,calendars/__init__.py,1,3,31,34,4,35,2,28,5.88,82.35,88.24,32,87.5,0.56,0.78,24.93,25.77,1.2,5.27,0,0,0,0,0,0,0,1,0,0,0,1,14,5,6,3,0,0,14,6,6,3,0,1
dateparser,languages/validation.py,0,1,46,54,8,54,1,45,1.85,83.33,85.19,53,84.91,0.93,1.65,87.28,88.91,3.04,21.0,0,0,0,0,0,0,0,1,0,0,0,0,38,5,0,0,2,0,38,6,0,0,2,0
dateparser,languages/dictionary.py,6,10,10,31,27,37,4,0,12.9,0.0,12.9,27,0.0,1.28,11.2,302.39,304.28,0.55,7.23,3,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0
dateparser,languages/loader.py,14,14,25,13,2,27,0,11,0.0,84.62,84.62,13,84.62,0.82,4.04,52.49,53.69,1.21,3.02,11,0,0,0,0,3,0,0,0,0,0,0,8,3,0,0,0,0,19,3,0,0,0,3
django,./shortcuts.py,19,19,21,2,0,21,0,2,0.0,100.0,100.0,2,100.0,1.37,1.79,3.58,6.18,11.31,1.52,3,1,4,4,5,2,0,0,0,0,0,0,1,1,0,0,0,0,4,2,4,4,5,2
django,apps/config.py,13,15,18,6,1,19,2,3,33.33,50.0,83.33,4,75.0,1.33,2.14,8.56,10.68,1.56,2.33,6,2,0,2,1,1,0,1,0,0,0,0,1,2,0,0,0,0,7,5,0,2,1,1
django,dispatch/dispatcher.py,21,23,32,12,1,33,2,9,16.67,75.0,91.67,10,90.0,3.23,2.09,20.85,26.04,2.65,4.57,9,5,2,1,2,1,0,2,0,0,0,0,5,3,0,0,1,0,14,10,2,1,3,1
django,urls/conf.py,3,3,7,6,2,9,0,4,0.0,66.67,66.67,6,66.67,0.56,0.91,5.43,6.46,0.78,1.48,1,0,0,0,1,1,0,0,0,0,0,0,4,0,0,0,0,0,5,0,0,0,1,1
django,templatetags/tz.py,24,27,30,6,0,30,3,3,50.0,50.0,100.0,3,100.0,1.59,1.3,3.91,5.88,1.2,1.56,2,3,6,0,7,3,0,0,0,1,0,2,3,0,0,0,0,0,5,3,6,1,7,5
django,templatetags/i18n.py,83,84,-,1,0,84,1,-,100.0,-,100.0,0,-,5.21,-,0,6.11,0.98,0.0,17,14,19,0,17,8,0,0,0,0,0,0,0,0,0,0,0,0,17,14,19,0,17,8
django,templatetags/l10n.py,10,11,13,3,0,13,1,2,33.33,66.67,100.0,2,100.0,0.57,0.73,1.47,2.18,0.18,0.48,3,2,2,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,4,3,2,0,1,1
django,templatetags/cache.py,9,10,11,2,0,11,1,1,50.0,50.0,100.0,1,100.0,0.9,1.42,1.42,2.51,0.31,0.45,1,0,1,0,5,1,0,0,0,0,0,1,1,0,0,0,0,0,2,0,1,0,5,2
django,templatetags/static.py,30,34,39,10,1,40,4,5,40.0,50.0,90.0,6,83.33,1.14,0.94,5.65,7.18,0.53,1.86,7,4,6,0,6,5,0,1,0,0,0,1,4,0,1,0,0,0,11,5,7,0,6,6
django,db/transaction.py,46,46,48,4,2,50,0,2,0.0,50.0,50.0,4,50.0,1.31,1.29,5.16,6.83,0.54,2.29,25,12,3,1,0,2,0,0,0,0,0,0,0,1,0,0,1,0,25,13,3,1,1,2
django,db/utils.py,27,29,34,7,0,34,2,5,28.57,71.43,100.0,5,100.0,2.39,1.83,9.16,12.11,1.92,2.86,8,6,6,1,1,1,0,1,0,0,0,0,3,0,0,0,1,1,11,7,6,1,2,2
django,db/backends/ddl_references.py,79,91,98,21,2,100,12,7,57.14,33.33,90.48,9,77.78,2.06,1.55,13.93,16.66,0.96,4.03,51,16,1,0,4,0,0,2,0,0,0,0,7,0,0,0,0,0,58,18,1,0,4,0
django,db/backends/utils.py,41,46,67,26,0,67,5,21,19.23,80.77,100.0,21,100.0,4.63,1.54,32.29,37.77,2.66,8.65,18,7,2,3,5,1,0,4,0,1,0,0,13,3,3,0,2,0,31,14,5,4,7,1
django,db/backends/mysql/introspection.py,0,6,24,24,0,24,6,18,25.0,75.0,100.0,18,100.0,1.88,1.23,22.14,24.52,0.74,6.02,0,0,0,0,0,0,0,4,0,1,0,1,15,2,1,0,0,0,15,6,1,1,0,1
django,db/backends/mysql/validation.py,4,4,4,1,1,5,0,0,0.0,0.0,0.0,1,0.0,0.36,1.81,1.81,2.31,0.16,0.58,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0
django,db/backends/mysql/features.py,19,25,28,9,0,28,6,3,66.67,33.33,100.0,3,100.0,1.47,1.51,4.53,6.57,0.64,1.89,0,19,0,0,0,0,0,3,0,3,0,0,0,3,0,0,0,0,0,25,0,3,0,0
django,db/backends/mysql/creation.py,1,1,9,11,3,12,0,8,0.0,72.73,72.73,11,72.73,0.37,0.87,9.52,10.2,0.15,2.07,0,1,0,0,0,0,0,0,0,0,0,0,5,3,0,0,0,0,5,4,0,0,0,0
django,db/backends/mysql/schema.py,9,12,56,52,5,61,3,44,5.77,84.62,90.38,49,89.8,1.01,1.33,64.97,66.46,0.66,13.62,4,5,0,0,0,0,0,3,0,0,0,0,29,11,2,1,0,1,33,19,2,1,0,1
django,db/backends/mysql/base.py,29,31,34,5,0,34,2,3,40.0,60.0,100.0,3,100.0,1.49,2.08,6.23,8.42,0.65,2.44,9,13,0,3,0,1,0,1,0,0,0,1,1,2,0,0,0,0,10,16,0,3,0,2
django,db/backends/mysql/client.py,3,4,6,3,0,6,1,2,33.33,66.67,100.0,2,100.0,0.54,0.87,1.74,2.49,0.11,0.68,1,1,1,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,3,2,1,0,0,0
django,db/backends/mysql/compiler.py,5,5,5,1,1,6,0,0,0.0,0.0,0.0,1,0.0,0.46,3.14,3.14,3.81,0.25,0.79,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,2
django,db/backends/mysql/operations.py,91,95,109,21,3,112,4,14,19.05,66.67,85.71,17,82.35,3.65,2.2,37.33,41.99,0.98,9.51,59,31,0,0,1,0,0,3,0,1,0,0,12,1,0,0,1,0,71,35,0,1,2,0
django,db/backends/sqlite3/introspection.py,4,11,32,32,4,36,7,21,21.88,65.62,87.5,25,84.0,3.24,2.33,58.32,62.41,1.05,11.52,2,1,0,0,0,0,0,4,0,1,0,2,19,0,1,0,1,0,21,5,1,1,1,2
django,db/backends/sqlite3/features.py,0,4,-,4,0,4,4,-,100.0,-,100.0,0,-,0.6,-,0,0.84,0.27,0.0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0
django,db/backends/sqlite3/creation.py,2,5,18,17,1,19,3,13,17.65,76.47,94.12,14,92.86,0.9,0.98,13.76,15.02,0.42,3.29,0,1,0,0,1,0,0,2,0,1,0,0,10,1,0,2,0,0,10,4,0,3,1,0
django,db/backends/sqlite3/schema.py,0,9,40,45,5,45,9,31,20.0,68.89,88.89,36,86.11,1.62,2.16,77.71,80.02,1.29,16.13,0,0,0,0,0,0,0,7,0,0,0,0,19,3,9,0,0,0,19,10,9,0,0,0
django,db/backends/sqlite3/base.py,3,13,29,28,2,31,10,16,35.71,57.14,92.86,18,88.89,2.81,1.72,31.02,34.68,0.7,6.6,0,1,0,0,1,1,0,7,0,1,0,2,8,6,2,0,0,0,8,14,2,1,1,3
django,db/backends/sqlite3/client.py,3,3,4,1,0,4,0,1,0.0,100.0,100.0,1,100.0,0.31,0.59,0.59,0.99,0.51,0.13,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1,1,0,0,0
django,db/backends/sqlite3/operations.py,27,51,51,92,68,119,24,0,26.09,0.0,26.09,68,0.0,6.94,4.48,304.81,312.63,1.45,13.62,18,7,1,0,0,1,0,11,0,13,0,0,0,0,0,0,0,0,18,18,1,13,0,1
django,db/backends/oracle/introspection.py,0,7,22,23,1,23,7,15,30.43,65.22,95.65,16,93.75,1.47,1.06,16.98,18.83,0.64,4.63,0,0,0,0,0,0,0,5,0,1,0,1,14,1,0,0,0,0,14,6,0,1,0,1
django,db/backends/oracle/features.py,0,4,8,8,0,8,4,4,50.0,50.0,100.0,4,100.0,0.74,0.89,3.56,4.58,0.9,1.19,0,0,0,0,0,0,0,3,0,1,0,0,0,4,0,0,0,0,0,7,0,1,0,0
django,db/backends/oracle/creation.py,3,3,3,67,67,70,0,0,0.0,0.0,0.0,67,0.0,0.78,4.54,304.33,305.73,0.74,21.86,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0
django,db/backends/oracle/schema.py,16,16,42,28,2,44,0,26,0.0,92.86,92.86,28,92.86,0.76,1.75,49.05,50.21,0.44,7.73,10,6,0,0,0,0,0,0,0,0,0,0,16,8,1,0,1,0,26,14,1,0,1,0
django,db/backends/oracle/base.py,42,43,43,31,30,73,1,0,3.23,0.0,3.23,30,0.0,2.19,10.13,304.02,307.51,4.0,14.83,19,13,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,19,13,0,1,0,1
django,db/backends/oracle/client.py,5,5,6,1,0,6,0,1,0.0,100.0,100.0,1,100.0,0.35,0.75,0.75,1.19,0.11,0.19,2,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,2,1,0,0,0
django,db/backends/oracle/utils.py,7,7,10,3,0,10,0,3,0.0,100.0,100.0,3,100.0,0.37,0.71,2.14,2.67,0.16,0.71,3,3,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,4,4,1,0,0,0
django,db/backends/oracle/operations.py,134,136,159,27,2,161,2,23,7.41,85.19,92.59,25,92.0,4.33,3.04,75.98,81.58,1.29,18.51,89,45,0,0,0,0,0,2,0,0,0,0,16,4,0,0,2,1,105,51,0,0,2,1
django,db/backends/dummy/base.py,2,3,-,1,0,3,1,-,100.0,-,100.0,0,-,0.38,-,0,0.55,0.48,0.0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0
django,db/backends/postgresql/introspection.py,0,6,18,18,0,18,6,12,33.33,66.67,100.0,12,100.0,1.11,0.81,9.7,11.09,0.43,2.86,0,0,0,0,0,0,0,3,0,1,0,2,12,0,0,0,0,0,12,3,0,1,0,2
django,db/backends/postgresql/features.py,0,4,7,7,0,7,4,3,57.14,42.86,100.0,3,100.0,0.67,0.96,2.88,3.78,0.39,0.82,0,0,0,0,0,0,0,3,0,0,0,1,0,3,0,0,0,0,0,6,0,0,0,1
django,db/backends/postgresql/creation.py,0,1,17,17,0,17,1,16,5.88,94.12,100.0,16,100.0,0.39,0.63,10.12,10.71,0.22,2.46,0,0,0,0,0,0,0,1,0,0,0,0,8,4,0,1,3,0,8,5,0,1,3,0
django,db/backends/postgresql/schema.py,10,11,63,55,2,65,1,52,1.82,94.55,96.36,54,96.3,1.22,1.51,81.64,83.45,0.83,19.42,7,3,0,0,0,0,0,1,0,0,0,0,36,10,2,0,2,2,43,14,2,0,2,2
django,db/backends/postgresql/base.py,7,19,33,28,2,35,12,14,42.86,50.0,92.86,16,87.5,4.34,2.19,35.03,40.28,1.05,8.52,1,3,0,0,3,0,0,7,0,1,0,4,9,5,0,0,0,0,10,15,0,1,3,4
django,db/backends/postgresql/client.py,5,5,6,1,0,6,0,1,0.0,100.0,100.0,1,100.0,0.44,1.15,1.15,1.75,0.12,0.38,1,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,2,2,0,0,0
django,db/backends/postgresql/operations.py,8,32,32,114,90,122,24,0,21.05,0.0,21.05,90,0.0,8.12,3.39,304.71,313.67,1.49,12.16,4,3,1,0,0,0,0,10,0,11,0,3,0,0,0,0,0,0,4,13,1,11,0,3
django,db/backends/postgresql/psycopg_any.py,0,1,18,18,0,18,1,17,5.56,94.44,100.0,17,100.0,0.4,0.6,10.25,10.86,0.32,2.47,0,0,0,0,0,0,0,1,0,0,0,0,10,5,0,0,2,0,10,6,0,0,2,0
django,db/backends/base/creation.py,31,31,50,20,1,51,0,19,0.0,95.0,95.0,20,95.0,2.36,1.34,26.77,30.0,2.61,7.28,17,12,0,0,1,0,0,0,0,0,0,0,13,4,0,0,0,2,30,16,0,0,1,2
django,db/backends/base/base.py,68,69,84,17,1,85,1,15,5.88,88.24,94.12,16,93.75,4.63,2.21,35.41,41.36,4.51,10.99,12,39,1,3,3,9,0,0,0,0,0,0,5,9,1,0,0,0,17,48,2,3,3,9
django,db/backends/base/client.py,7,7,7,1,1,8,0,0,0.0,0.0,0.0,1,0.0,0.4,0.72,0.72,1.22,0.14,0.16,1,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,1,0
django,db/backends/base/operations.py,191,194,201,11,1,202,3,7,27.27,63.64,90.91,8,87.5,13.54,3.34,26.69,41.47,2.34,6.97,101,68,6,2,12,1,0,2,0,0,0,1,7,0,0,0,0,0,108,70,6,2,12,2
django,db/models/constraints.py,14,30,68,54,0,68,16,38,29.63,70.37,100.0,38,100.0,5.08,3.26,123.76,130.0,1.37,21.15,0,3,3,1,3,1,0,4,0,2,0,5,6,5,12,1,14,0,6,12,15,4,17,6
django,db/models/query_utils.py,44,55,91,50,3,94,11,36,22.0,72.0,94.0,39,92.31,8.47,3.29,128.19,137.64,1.25,18.35,10,4,6,1,9,7,0,3,0,1,0,1,22,8,4,0,2,0,32,15,10,2,11,8
django,db/models/lookups.py,82,107,149,68,1,150,25,42,36.76,61.76,98.53,43,97.67,16.18,3.15,135.61,153.92,2.33,36.08,20,16,0,1,29,15,0,15,0,5,0,2,32,1,2,0,7,0,52,32,2,6,36,17
django,db/models/enums.py,2,11,26,25,1,27,9,15,36.0,60.0,96.0,16,93.75,1.16,0.78,12.41,13.85,0.36,2.82,0,2,0,0,0,0,0,4,0,0,0,0,13,0,2,0,0,0,13,6,2,0,0,0
django,db/models/indexes.py,25,27,32,7,0,32,2,5,28.57,71.43,100.0,5,100.0,2.74,1.95,9.76,13.17,0.64,3.62,7,5,3,1,4,4,0,0,0,0,0,0,0,1,1,0,3,0,7,6,4,1,7,4
django,db/models/manager.py,26,30,35,10,1,36,4,5,40.0,50.0,90.0,6,83.33,2.0,1.27,7.64,10.09,0.53,2.43,3,4,6,1,2,4,0,0,0,0,0,1,1,1,3,0,0,0,4,5,9,1,2,5
django,db/models/signals.py,11,11,14,5,2,16,0,3,0.0,60.0,60.0,5,60.0,0.61,0.89,4.47,5.25,0.21,1.05,5,2,2,0,2,0,0,0,0,0,0,0,1,1,1,0,0,0,6,3,3,0,2,0
django,db/models/aggregates.py,1,11,26,27,2,28,10,15,37.04,55.56,92.59,17,88.24,2.18,1.35,23.01,25.87,1.86,5.35,0,0,0,0,0,0,0,3,0,1,0,3,9,1,4,1,0,0,9,4,4,2,0,3
