project,file,# groundtruth annotations,# annotations after Pyright,# annotations after ML search,# fillable type slots,# unfilled type slots,# total type slots,# extra Pyright annotations,# extra ML search annotations,% extra Pyright annotations,% extra ML search annotations,% extra annotations (all),# ML search evaluated type slots,% extra ML search annotations after Pyright,Pyright time (s),Average time per ML search slot (s),ML search time (s),Total time (s),Peak memory usage Pyright (mb),Peak memory usage ML search (mb),# ubiquitous annotations parameters (groundtruth),# ubiquitous annotations returns (groundtruth),# common annotations parameters (groundtruth),# common annotations returns (groundtruth),# rare annotations parameters (groundtruth),# rare annotations returns (groundtruth),# ubiquitous annotations parameters (extra Pyright),# ubiquitous annotations returns (extra Pyright),# common annotations parameters (extra Pyright),# common annotations returns (extra Pyright),# rare annotations parameters (extra Pyright),# rare annotations returns (extra Pyright),# ubiquitous annotations parameters (extra ML),# ubiquitous annotations returns (extra ML),# common annotations parameters (extra ML),# common annotations returns (extra ML),# rare annotations parameters (extra ML),# rare annotations returns (extra ML),# ubiquitous annotations parameters (all),# ubiquitous annotations returns (all),# common annotations parameters (all),# common annotations returns (all),# rare annotations parameters (all),# rare annotations returns (all)
braintree,./montary_amount.py,0,1,2,2,0,2,1,1,50.0,50.0,100.0,1,100.0,0.27,0.4,0.4,0.72,0.07,0.06,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
braintree,./resource_collection.py,2,4,13,11,0,13,2,9,18.18,81.82,100.0,9,100.0,0.36,0.43,3.85,4.33,0.14,0.93,0,0,0,1,0,0,0,1,0,0,0,0,5,4,0,0,0,0,5,5,0,1,0,0
braintree,./braintree_gateway.py,1,1,2,1,0,2,0,1,0.0,100.0,100.0,1,100.0,0.4,1.26,1.26,1.91,0.25,0.55,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
braintree,./transaction_line_item_gateway.py,1,2,4,3,0,4,1,2,33.33,66.67,100.0,2,100.0,0.3,0.48,0.97,1.35,0.13,0.4,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,2,0,0,0,0,1
braintree,./credit_card_verification_gateway.py,1,4,11,14,4,15,3,7,21.43,50.0,71.43,11,63.64,0.5,0.74,8.15,8.84,0.31,2.04,0,0,0,0,0,0,0,0,0,0,0,3,7,0,0,0,0,0,7,0,0,0,0,3
braintree,./sepa_direct_debit_account.py,0,1,7,7,0,7,1,6,14.29,85.71,100.0,6,100.0,0.27,0.34,2.02,2.35,0.08,0.36,0,0,0,0,0,0,0,0,0,0,0,0,4,2,0,0,0,0,4,2,0,0,0,0
braintree,./client_token_gateway.py,1,1,4,3,0,4,0,3,0.0,100.0,100.0,3,100.0,0.3,0.43,1.29,1.67,0.09,0.35,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,2,1,0,0,0,0
braintree,./credit_card.py,0,5,22,24,2,24,5,17,20.83,70.83,91.67,19,89.47,0.6,0.74,13.99,14.83,0.46,4.05,0,0,0,0,0,0,0,4,0,0,0,0,8,8,1,0,0,0,8,12,1,0,0,0
braintree,./apple_pay_card.py,1,3,5,4,0,5,2,2,50.0,50.0,100.0,2,100.0,0.33,0.49,0.99,1.41,0.36,0.37,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,2,2,0,0,0,0
braintree,test/venmo_sdk.py,0,0,1,2,1,2,0,1,0.0,50.0,50.0,2,50.0,0.26,0.47,0.94,1.24,0.04,0.09,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
braintree,util/generator.py,1,2,2,15,14,16,1,0,6.67,0.0,6.67,14,0.0,0.39,21.47,300.57,301.15,0.75,2.45,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
braintree,util/xml_util.py,0,2,4,4,0,4,2,2,50.0,50.0,100.0,2,100.0,0.31,0.4,0.8,1.19,0.12,0.21,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,2,0,0,1,0,1
braintree,util/crypto.py,0,3,9,9,0,9,3,6,33.33,66.67,100.0,6,100.0,0.35,0.42,2.54,3.0,0.08,0.48,0,0,0,0,0,0,0,3,0,0,0,0,2,0,4,0,0,0,2,3,4,0,0,0
braintree,util/parser.py,1,2,22,25,4,26,1,20,4.0,80.0,84.0,24,83.33,0.41,0.65,15.54,16.22,0.31,3.63,0,0,0,0,0,0,0,0,0,0,0,1,11,6,1,1,1,0,11,6,1,1,1,1
braintree,util/http.py,3,10,44,43,2,46,7,34,16.28,79.07,95.35,36,94.44,1.05,1.06,38.2,39.78,0.79,11.35,0,2,0,0,0,0,0,2,0,0,0,5,25,1,4,1,2,1,25,5,4,1,2,6
braintree,util/constants.py,0,2,3,4,1,4,2,1,50.0,25.0,75.0,2,50.0,0.27,0.36,0.73,1.05,0.06,0.13,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0
braintree,util/graphql_client.py,2,3,8,7,1,9,1,5,14.29,71.43,85.71,6,83.33,0.42,0.63,3.76,4.38,0.65,1.16,0,1,0,0,0,0,0,0,0,0,0,1,4,0,1,0,0,0,4,1,1,0,0,1
braintree,util/datetime_parser.py,0,1,2,2,0,2,1,1,50.0,50.0,100.0,1,100.0,0.3,0.61,0.61,0.99,0.05,0.16,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0
braintree,merchant_account/business_details.py,1,2,3,2,0,3,1,1,50.0,50.0,100.0,1,100.0,0.28,0.48,0.48,0.83,0.07,0.15,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
braintree,merchant_account/individual_details.py,1,2,3,2,0,3,1,1,50.0,50.0,100.0,1,100.0,0.29,0.48,0.48,0.84,0.07,0.17,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
braintree,merchant_account/merchant_account.py,1,2,11,10,0,11,1,9,10.0,90.0,100.0,9,100.0,0.35,0.44,3.93,4.39,0.17,1.01,0,0,0,0,0,0,0,0,0,0,0,0,6,3,0,0,0,0,6,3,0,0,0,0
braintree,merchant_account/address_details.py,1,2,3,2,0,3,1,1,50.0,50.0,100.0,1,100.0,0.28,0.43,0.43,0.76,0.05,0.09,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
braintree,merchant_account/funding_details.py,1,2,3,2,0,3,1,1,50.0,50.0,100.0,1,100.0,0.28,0.43,0.43,0.76,0.11,0.09,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
braintree,dispute_details/evidence.py,1,1,2,1,0,2,0,1,0.0,100.0,100.0,1,100.0,0.27,0.38,0.38,0.69,0.03,0.06,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
braintree,dispute_details/paypal_message.py,1,1,2,1,0,2,0,1,0.0,100.0,100.0,1,100.0,0.26,0.36,0.36,0.66,0.03,0.05,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
braintree,dispute_details/status_history.py,1,1,2,1,0,2,0,1,0.0,100.0,100.0,1,100.0,0.27,0.36,0.36,0.67,0.03,0.06,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
colorama,./initialise.py,16,16,17,1,0,17,0,1,0.0,100.0,100.0,1,100.0,0.5,1.16,1.16,2.01,0.74,0.52,8,5,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,8,6,0,0,1,2
colorama,./ansitowin32.py,39,41,42,3,0,42,2,1,66.67,33.33,100.0,1,100.0,2.34,3.26,3.26,6.38,0.52,1.65,16,12,1,1,3,1,0,0,0,0,0,0,1,0,0,0,0,0,17,12,1,1,3,1
colorama,./win32.py,27,27,30,3,0,30,0,3,0.0,100.0,100.0,3,100.0,0.41,1.22,3.67,4.35,0.24,1.53,14,4,0,0,4,5,0,0,0,0,0,0,1,1,0,0,0,0,15,5,0,0,4,5
colorama,./winterm.py,39,39,41,2,0,41,0,2,0.0,100.0,100.0,2,100.0,1.18,1.38,2.75,4.28,0.45,1.49,23,13,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,24,14,0,0,1,1
colorama,tests/ansi_test.py,0,5,-,5,0,5,5,-,100.0,-,100.0,0,-,0.36,-,0,0.56,0.69,0.0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0
colorama,tests/initialise_test.py,0,16,23,23,0,23,16,7,69.57,30.43,100.0,7,100.0,0.55,0.89,6.24,7.21,0.38,2.47,0,0,0,0,0,0,0,16,0,0,0,0,0,1,6,0,0,0,0,17,6,0,0,0
colorama,tests/winterm_test.py,0,8,12,12,0,12,8,4,66.67,33.33,100.0,4,100.0,0.48,0.98,3.92,4.65,0.24,1.27,0,0,0,0,0,0,0,8,0,0,0,0,0,0,4,0,0,0,0,8,4,0,0,0
colorama,tests/utils.py,0,6,9,9,0,9,6,3,66.67,33.33,100.0,3,100.0,0.38,0.52,1.56,2.07,0.26,0.5,0,0,0,0,0,0,0,0,0,6,0,0,1,0,1,0,1,0,1,0,1,6,1,0
colorama,tests/isatty_test.py,0,8,9,9,0,9,8,1,88.89,11.11,100.0,1,100.0,0.39,0.75,0.75,1.28,0.12,0.41,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,1,0,0,8,0,0,1,0
colorama,tests/ansitowin32_test.py,0,24,24,26,2,26,24,0,92.31,0.0,92.31,2,0.0,0.72,3.08,6.15,7.43,0.37,2.62,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0
dateparser,./conf.py,2,5,28,28,2,30,3,23,10.71,82.14,92.86,25,92.0,1.09,0.89,22.28,24.19,1.69,6.07,0,1,0,0,0,0,0,1,0,0,0,2,17,6,0,0,0,0,17,8,0,0,0,2
dateparser,./date_parser.py,0,1,4,4,0,4,1,3,25.0,75.0,100.0,3,100.0,0.82,0.69,2.07,3.28,0.17,0.48,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,3,0,0,0,0,1
dateparser,./parser.py,3,10,55,70,18,73,7,45,10.0,64.29,74.29,63,71.43,4.51,2.6,163.89,169.98,1.57,44.8,0,1,0,0,1,0,0,4,0,1,0,0,32,6,4,3,0,0,32,11,4,4,1,0
dateparser,./date.py,60,62,68,11,3,71,2,6,18.18,54.55,72.73,9,66.67,4.17,2.34,21.1,26.07,0.79,7.17,14,8,12,1,8,12,0,0,0,0,0,1,5,0,1,0,0,0,19,8,13,1,8,13
dateparser,./timezone_parser.py,3,12,23,22,2,25,9,11,40.91,50.0,90.91,13,84.62,1.15,1.12,14.52,16.29,0.29,2.3,2,0,0,0,0,0,0,3,0,3,0,1,6,0,4,1,0,0,8,3,4,4,0,1
dateparser,./freshness_date_parser.py,0,3,14,18,4,18,3,11,16.67,61.11,77.78,15,73.33,1.06,1.01,15.22,16.8,1.36,3.41,0,0,0,0,0,0,0,1,0,1,0,1,10,1,0,0,0,0,10,2,0,1,0,1
dateparser,utils/strptime.py,2,2,7,5,0,7,0,5,0.0,100.0,100.0,5,100.0,0.29,0.53,2.65,3.08,0.1,0.99,0,1,0,1,0,0,0,0,0,0,0,0,4,1,0,0,0,0,4,2,0,1,0,0
dateparser,utils/__init__.py,12,16,43,39,8,51,4,27,10.26,69.23,79.49,35,77.14,1.38,2.01,70.21,71.96,0.54,8.94,4,5,2,0,0,1,0,2,0,1,0,1,14,3,7,2,0,1,18,10,9,3,0,3
dateparser,search/text_detection.py,3,3,8,7,2,10,0,5,0.0,71.43,71.43,7,71.43,0.31,0.84,5.85,6.33,0.14,1.52,0,2,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,4,3,0,0,0,0
dateparser,search/detection.py,10,10,21,15,4,25,0,11,0.0,73.33,73.33,15,73.33,0.39,1.9,28.52,29.08,0.72,2.07,4,3,0,0,0,0,0,0,0,0,0,0,10,1,0,0,0,0,14,4,0,0,0,0
dateparser,custom_language_detection/langdetect.py,3,3,6,3,0,6,0,3,0.0,100.0,100.0,3,100.0,0.3,0.39,1.17,1.54,0.23,0.25,2,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,3,3,0,0,0,0
dateparser,custom_language_detection/fasttext.py,3,3,4,1,0,4,0,1,0.0,100.0,100.0,1,100.0,0.34,0.69,0.69,1.14,0.1,0.19,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,2,0,0,0,0
dateparser,calendars/hijri_parser.py,1,2,23,23,1,24,1,21,4.35,91.3,95.65,22,95.45,0.37,0.47,10.36,10.89,0.53,2.31,0,0,0,0,0,0,0,1,0,0,0,0,17,3,0,1,0,0,17,4,0,1,0,0
dateparser,calendars/__init__.py,1,3,31,34,4,35,2,28,5.88,82.35,88.24,32,87.5,0.55,0.72,23.18,24.22,1.2,5.35,0,0,0,0,0,0,0,1,0,0,0,1,14,5,6,3,0,0,14,6,6,3,0,1
dateparser,languages/validation.py,0,1,45,54,9,54,1,44,1.85,81.48,83.33,53,83.02,0.99,1.35,71.29,72.99,3.04,20.98,0,0,0,0,0,0,0,1,0,0,0,0,37,5,0,0,2,0,37,6,0,0,2,0
dateparser,languages/dictionary.py,6,10,30,31,7,37,4,20,12.9,64.52,77.42,27,74.07,1.34,9.8,264.57,266.69,0.67,9.68,3,0,0,0,0,0,0,2,0,0,0,0,10,10,0,0,0,0,13,12,0,0,0,0
dateparser,languages/loader.py,14,14,22,13,5,27,0,8,0.0,61.54,61.54,13,61.54,0.79,1.49,19.34,20.57,1.21,2.86,11,0,0,0,0,3,0,0,0,0,0,0,5,3,0,0,0,0,16,3,0,0,0,3
django,./shortcuts.py,19,19,20,2,1,21,0,1,0.0,50.0,50.0,2,50.0,1.51,2.11,4.23,8.81,7.71,1.46,3,1,4,4,5,2,0,0,0,0,0,0,1,0,0,0,0,0,4,1,4,4,5,2
django,apps/config.py,13,15,18,6,1,19,2,3,33.33,50.0,83.33,4,75.0,1.57,1.7,6.78,9.25,1.56,2.31,6,2,0,2,1,1,0,1,0,0,0,0,1,2,0,0,0,0,7,5,0,2,1,1
django,dispatch/dispatcher.py,21,23,32,12,1,33,2,9,16.67,75.0,91.67,10,90.0,3.5,1.86,18.6,24.15,2.65,4.67,9,5,2,1,2,1,0,2,0,0,0,0,5,3,0,0,1,0,14,10,2,1,3,1
django,urls/conf.py,3,3,7,6,2,9,0,4,0.0,66.67,66.67,6,66.67,0.55,0.82,4.93,6.02,0.77,1.6,1,0,0,0,1,1,0,0,0,0,0,0,4,0,0,0,0,0,5,0,0,0,1,1
django,templatetags/tz.py,24,27,30,6,0,30,3,3,50.0,50.0,100.0,3,100.0,1.57,1.2,3.61,5.61,1.2,1.43,2,3,6,0,7,3,0,0,0,1,0,2,3,0,0,0,0,0,5,3,6,1,7,5
django,templatetags/i18n.py,83,84,-,1,0,84,1,-,100.0,-,100.0,0,-,5.25,-,0,6.17,0.99,0.0,17,14,19,0,17,8,0,0,0,0,0,0,0,0,0,0,0,0,17,14,19,0,17,8
django,templatetags/l10n.py,10,11,13,3,0,13,1,2,33.33,66.67,100.0,2,100.0,0.57,0.74,1.48,2.19,0.18,0.51,3,2,2,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,4,3,2,0,1,1
django,templatetags/cache.py,9,10,11,2,0,11,1,1,50.0,50.0,100.0,1,100.0,0.91,1.32,1.32,2.4,0.31,0.46,1,0,1,0,5,1,0,0,0,0,0,1,1,0,0,0,0,0,2,0,1,0,5,2
django,templatetags/static.py,30,34,39,10,1,40,4,5,40.0,50.0,90.0,6,83.33,1.19,0.92,5.54,7.23,0.42,1.99,7,4,6,0,6,5,0,1,0,0,0,1,4,0,1,0,0,0,11,5,7,0,6,6
django,db/transaction.py,46,46,48,4,2,50,0,2,0.0,50.0,50.0,4,50.0,1.34,1.29,5.16,6.95,0.54,2.25,25,12,3,1,0,2,0,0,0,0,0,0,0,1,0,0,1,0,25,13,3,1,1,2
django,db/utils.py,27,29,33,7,1,34,2,4,28.57,57.14,85.71,5,80.0,2.4,1.66,8.32,11.27,1.92,3.13,8,6,6,1,1,1,0,1,0,0,0,0,3,0,0,0,1,0,11,7,6,1,2,1
django,db/backends/ddl_references.py,79,91,98,21,2,100,12,7,57.14,33.33,90.48,9,77.78,2.01,1.58,14.24,17.01,0.96,3.8,51,16,1,0,4,0,0,2,0,0,0,0,7,0,0,0,0,0,58,18,1,0,4,0
django,db/backends/utils.py,41,46,67,26,0,67,5,21,19.23,80.77,100.0,21,100.0,4.67,1.62,34.08,39.6,2.66,8.43,18,7,2,3,5,1,0,4,0,1,0,0,13,3,3,0,2,0,31,14,5,4,7,1
django,db/backends/mysql/introspection.py,0,6,24,24,0,24,6,18,25.0,75.0,100.0,18,100.0,1.87,1.24,22.37,24.76,0.74,6.15,0,0,0,0,0,0,0,4,0,1,0,1,15,2,1,0,0,0,15,6,1,1,0,1
django,db/backends/mysql/validation.py,4,4,4,1,1,5,0,0,0.0,0.0,0.0,1,0.0,0.36,1.37,1.37,1.87,0.15,0.46,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0
django,db/backends/mysql/features.py,19,25,28,9,0,28,6,3,66.67,33.33,100.0,3,100.0,1.48,1.7,5.1,7.16,0.64,2.13,0,19,0,0,0,0,0,3,0,3,0,0,0,3,0,0,0,0,0,25,0,3,0,0
django,db/backends/mysql/creation.py,1,1,7,11,5,12,0,6,0.0,54.55,54.55,11,54.55,0.36,0.8,8.78,9.47,0.15,1.82,0,1,0,0,0,0,0,0,0,0,0,0,4,2,0,0,0,0,4,3,0,0,0,0
django,db/backends/mysql/schema.py,9,12,55,52,6,61,3,43,5.77,82.69,88.46,49,87.76,1.01,1.25,61.32,62.83,0.68,13.41,4,5,0,0,0,0,0,3,0,0,0,0,29,11,2,1,0,0,33,19,2,1,0,0
django,db/backends/mysql/base.py,29,31,34,5,0,34,2,3,40.0,60.0,100.0,3,100.0,1.64,2.12,6.36,9.07,0.65,2.5,9,13,0,3,0,1,0,1,0,0,0,1,1,2,0,0,0,0,10,16,0,3,0,2
django,db/backends/mysql/client.py,3,4,6,3,0,6,1,2,33.33,66.67,100.0,2,100.0,0.57,0.93,1.87,2.68,0.11,0.73,1,1,1,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,3,2,1,0,0,0
django,db/backends/mysql/compiler.py,5,5,5,1,1,6,0,0,0.0,0.0,0.0,1,0.0,0.49,1.8,1.8,2.5,0.24,0.59,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,2
django,db/backends/mysql/operations.py,91,95,108,21,4,112,4,13,19.05,61.9,80.95,17,76.47,4.04,2.32,39.41,44.65,0.95,9.51,59,31,0,0,1,0,0,3,0,1,0,0,12,0,0,0,1,0,71,34,0,1,2,0
django,db/backends/sqlite3/introspection.py,4,11,32,32,4,36,7,21,21.88,65.62,87.5,25,84.0,3.4,1.95,48.79,52.95,1.04,11.48,2,1,0,0,0,0,0,4,0,1,0,2,19,0,1,0,1,0,21,5,1,1,1,2
django,db/backends/sqlite3/features.py,0,4,-,4,0,4,4,-,100.0,-,100.0,0,-,0.66,-,0,0.93,0.27,0.0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0
django,db/backends/sqlite3/creation.py,2,5,18,17,1,19,3,13,17.65,76.47,94.12,14,92.86,0.96,0.9,12.59,13.96,0.43,3.19,0,1,0,0,1,0,0,2,0,1,0,0,10,1,0,2,0,0,10,4,0,3,1,0
django,db/backends/sqlite3/schema.py,0,9,36,45,9,45,9,27,20.0,60.0,80.0,36,75.0,1.65,1.91,68.83,71.17,1.29,16.11,0,0,0,0,0,0,0,7,0,0,0,0,19,3,5,0,0,0,19,10,5,0,0,0
django,db/backends/sqlite3/base.py,3,13,28,28,3,31,10,15,35.71,53.57,89.29,18,83.33,2.88,1.63,29.27,32.89,0.7,6.37,0,1,0,0,1,1,0,7,0,1,0,2,7,6,2,0,0,0,7,14,2,1,1,3
django,db/backends/sqlite3/client.py,3,3,4,1,0,4,0,1,0.0,100.0,100.0,1,100.0,0.32,0.61,0.61,1.02,0.49,0.12,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1,1,0,0,0
django,db/backends/sqlite3/operations.py,27,51,51,92,68,119,24,0,26.09,0.0,26.09,68,0.0,7.31,4.49,305.3,313.69,1.29,13.42,18,7,1,0,0,1,0,11,0,13,0,0,0,0,0,0,0,0,18,18,1,13,0,1
django,db/backends/oracle/introspection.py,0,7,22,23,1,23,7,15,30.43,65.22,95.65,16,93.75,2.13,1.17,18.65,21.25,0.65,4.67,0,0,0,0,0,0,0,5,0,1,0,1,14,1,0,0,0,0,14,6,0,1,0,1
django,db/backends/oracle/features.py,0,4,8,8,0,8,4,4,50.0,50.0,100.0,4,100.0,0.81,0.96,3.85,4.99,0.9,0.96,0,0,0,0,0,0,0,3,0,1,0,0,0,4,0,0,0,0,0,7,0,1,0,0
django,db/backends/oracle/creation.py,3,3,52,67,18,70,0,49,0.0,73.13,73.13,67,73.13,0.81,3.05,204.35,205.86,0.76,26.51,1,2,0,0,0,0,0,0,0,0,0,0,29,18,2,0,0,0,30,20,2,0,0,0
django,db/backends/oracle/schema.py,16,16,41,28,3,44,0,25,0.0,89.29,89.29,28,89.29,0.76,1.45,40.46,41.63,0.43,7.62,10,6,0,0,0,0,0,0,0,0,0,0,16,7,1,0,1,0,26,13,1,0,1,0
django,db/backends/oracle/base.py,42,43,62,31,11,73,1,19,3.23,61.29,64.52,30,63.33,2.27,5.69,170.75,174.27,4.0,15.86,19,13,0,1,0,0,0,0,0,0,0,1,14,4,0,1,0,0,33,17,0,2,0,1
django,db/backends/oracle/client.py,5,5,6,1,0,6,0,1,0.0,100.0,100.0,1,100.0,0.36,0.78,0.78,1.23,0.11,0.18,2,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,2,1,0,0,0
django,db/backends/oracle/utils.py,7,7,10,3,0,10,0,3,0.0,100.0,100.0,3,100.0,0.37,0.77,2.3,2.84,0.16,0.68,3,3,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,4,4,1,0,0,0
django,db/backends/oracle/operations.py,134,136,157,27,4,161,2,21,7.41,77.78,85.19,25,84.0,4.91,3.14,78.47,84.8,1.29,18.48,89,45,0,0,0,0,0,2,0,0,0,0,16,3,0,0,2,0,105,50,0,0,2,0
django,db/backends/dummy/base.py,2,3,-,1,0,3,1,-,100.0,-,100.0,0,-,0.4,-,0,0.6,0.48,0.0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0
django,db/backends/postgresql/introspection.py,0,6,18,18,0,18,6,12,33.33,66.67,100.0,12,100.0,1.24,0.87,10.42,11.97,0.44,2.92,0,0,0,0,0,0,0,3,0,1,0,2,12,0,0,0,0,0,12,3,0,1,0,2
django,db/backends/postgresql/features.py,0,4,7,7,0,7,4,3,57.14,42.86,100.0,3,100.0,0.72,1.03,3.1,4.09,0.39,0.82,0,0,0,0,0,0,0,3,0,0,0,1,0,3,0,0,0,0,0,6,0,0,0,1
django,db/backends/postgresql/creation.py,0,1,16,17,1,17,1,15,5.88,88.24,94.12,16,93.75,0.4,0.68,10.88,11.49,0.21,2.28,0,0,0,0,0,0,0,1,0,0,0,0,8,3,0,1,3,0,8,4,0,1,3,0
django,db/backends/postgresql/schema.py,10,11,60,55,5,65,1,49,1.82,89.09,90.91,54,90.74,1.36,1.55,83.95,85.95,0.83,19.34,7,3,0,0,0,0,0,1,0,0,0,0,36,9,0,0,2,2,43,13,0,0,2,2
django,db/backends/postgresql/base.py,7,19,29,28,6,35,12,10,42.86,35.71,78.57,16,62.5,4.67,2.25,36.05,41.73,1.07,8.51,1,3,0,0,3,0,0,7,0,1,0,4,7,3,0,0,0,0,8,13,0,1,3,4
django,db/backends/postgresql/client.py,5,5,6,1,0,6,0,1,0.0,100.0,100.0,1,100.0,0.46,1.27,1.27,1.95,0.12,0.35,1,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,2,2,0,0,0
django,db/backends/postgresql/operations.py,8,32,32,114,90,122,24,0,21.05,0.0,21.05,90,0.0,9.09,3.39,305.37,315.54,1.43,12.12,4,3,1,0,0,0,0,10,0,11,0,3,0,0,0,0,0,0,4,13,1,11,0,3
django,db/backends/postgresql/psycopg_any.py,0,1,18,18,0,18,1,17,5.56,94.44,100.0,17,100.0,0.42,0.64,10.89,11.52,0.32,2.47,0,0,0,0,0,0,0,1,0,0,0,0,10,5,0,0,2,0,10,6,0,0,2,0
django,db/backends/base/creation.py,31,31,50,20,1,51,0,19,0.0,95.0,95.0,20,95.0,2.39,1.42,28.46,31.89,2.61,7.28,17,12,0,0,1,0,0,0,0,0,0,0,13,4,0,0,0,2,30,16,0,0,1,2
django,db/backends/base/base.py,68,69,84,17,1,85,1,15,5.88,88.24,94.12,16,93.75,5.13,2.39,38.23,44.95,4.51,10.98,12,39,1,3,3,9,0,0,0,0,0,0,5,9,1,0,0,0,17,48,2,3,3,9
django,db/backends/base/client.py,7,7,7,1,1,8,0,0,0.0,0.0,0.0,1,0.0,0.39,0.76,0.76,1.29,0.14,0.16,1,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,1,0
django,db/backends/base/operations.py,191,194,201,11,1,202,3,7,27.27,63.64,90.91,8,87.5,14.14,3.17,25.37,40.88,2.34,7.0,101,68,6,2,12,1,0,2,0,0,0,1,7,0,0,0,0,0,108,70,6,2,12,2
django,db/models/constraints.py,14,30,65,54,3,68,16,35,29.63,64.81,94.44,38,92.11,5.69,3.66,139.04,146.02,1.38,20.89,0,3,3,1,3,1,0,4,0,2,0,5,6,5,11,1,12,0,6,12,14,4,15,6
django,db/models/query_utils.py,44,55,86,50,8,94,11,31,22.0,62.0,84.0,39,79.49,8.98,2.28,89.06,99.18,1.25,18.17,10,4,6,1,9,7,0,3,0,1,0,1,20,7,2,0,2,0,30,14,8,2,11,8
django,db/models/lookups.py,82,107,148,68,2,150,25,41,36.76,60.29,97.06,43,95.35,16.52,3.35,144.0,162.54,2.33,36.63,20,16,0,1,29,15,0,15,0,5,0,2,32,1,2,0,6,0,52,32,2,6,35,17
django,db/models/enums.py,2,11,26,25,1,27,9,15,36.0,60.0,96.0,16,93.75,1.17,0.82,13.18,14.68,0.36,3.0,0,2,0,0,0,0,0,4,0,0,0,0,13,0,2,0,0,0,13,6,2,0,0,0
django,db/models/indexes.py,25,27,32,7,0,32,2,5,28.57,71.43,100.0,5,100.0,2.79,2.04,10.19,13.78,0.72,4.08,7,5,3,1,4,4,0,0,0,0,0,0,0,1,1,0,3,0,7,6,4,1,7,4
django,db/models/manager.py,26,30,33,10,3,36,4,3,40.0,30.0,70.0,6,50.0,2.03,1.29,7.72,10.37,0.57,2.46,3,4,6,1,2,4,0,0,0,0,0,1,1,1,1,0,0,0,4,5,7,1,2,5
django,db/models/signals.py,11,11,14,5,2,16,0,3,0.0,60.0,60.0,5,60.0,0.6,0.72,3.61,4.38,0.21,0.98,5,2,2,0,2,0,0,0,0,0,0,0,1,1,1,0,0,0,6,3,3,0,2,0
django,db/models/aggregates.py,1,11,25,27,3,28,10,14,37.04,51.85,88.89,17,82.35,1.97,1.33,22.54,25.07,1.86,5.27,0,0,0,0,0,0,0,3,0,1,0,3,9,1,4,0,0,0,9,4,4,1,0,3
