project,file,metric,# groundtruth annotations (excl. dunder methods),# added PyHintSearch annotations (excl. dunder methods),# correct,# incorrect,precision,recall
pandas,_testing\contexts.py,base_acc,10,5,5,5,1.0,0.5
pandas,_testing\_io.py,adjusted_acc,4,0,0,4,-,0.0
pandas,_testing\_io.py,base_acc,4,0,0,4,-,0.0
pandas,_testing\_warnings.py,adjusted_acc,13,2,0,13,0.0,0.0
pandas,_testing\_warnings.py,base_acc,13,2,1,12,0.5,0.08
pandas,_testing\__init__.py,adjusted_acc,11,3,1,10,0.33,0.09
pandas,_testing\__init__.py,base_acc,11,3,1,10,0.33,0.09
Pillow,.\BdfFontFile.py,adjusted_acc,3,1,0,3,0.0,0.0
Pillow,.\BdfFontFile.py,base_acc,3,1,1,2,1.0,0.33
Pillow,.\BlpImagePlugin.py,adjusted_acc,1,0,0,1,-,0.0
Pillow,.\BlpImagePlugin.py,base_acc,1,0,0,1,-,0.0
Pillow,.\BufrStubImagePlugin.py,adjusted_acc,0,0,0,0,-,-
Pillow,.\BufrStubImagePlugin.py,base_acc,0,0,0,0,-,-
Pillow,.\ContainerIO.py,adjusted_acc,11,4,1,10,0.25,0.09
Pillow,.\ContainerIO.py,base_acc,11,4,2,9,0.5,0.18
Pillow,.\DcxImagePlugin.py,adjusted_acc,0,0,0,0,-,-
Pillow,.\DcxImagePlugin.py,base_acc,0,0,0,0,-,-
Pillow,.\DdsImagePlugin.py,adjusted_acc,1,0,0,1,-,0.0
Pillow,.\DdsImagePlugin.py,base_acc,1,0,0,1,-,0.0
Pillow,.\EpsImagePlugin.py,adjusted_acc,5,1,0,5,0.0,0.0
Pillow,.\EpsImagePlugin.py,base_acc,5,1,0,5,0.0,0.0
Pillow,.\features.py,adjusted_acc,1,0,0,1,-,0.0
Pillow,.\features.py,base_acc,1,0,0,1,-,0.0
Pillow,.\FliImagePlugin.py,adjusted_acc,0,0,0,0,-,-
Pillow,.\FliImagePlugin.py,base_acc,0,0,0,0,-,-
Pillow,.\FontFile.py,adjusted_acc,4,0,0,4,-,0.0
Pillow,.\FontFile.py,base_acc,4,0,0,4,-,0.0
Pillow,.\FpxImagePlugin.py,adjusted_acc,1,1,0,1,0.0,0.0
Pillow,.\FpxImagePlugin.py,base_acc,1,1,0,1,0.0,0.0
Pillow,.\FtexImagePlugin.py,adjusted_acc,0,0,0,0,-,-
Pillow,.\FtexImagePlugin.py,base_acc,0,0,0,0,-,-
Pillow,.\GbrImagePlugin.py,adjusted_acc,1,1,0,1,0.0,0.0
Pillow,.\GbrImagePlugin.py,base_acc,1,1,0,1,0.0,0.0
Pillow,.\GdImageFile.py,adjusted_acc,3,1,1,2,1.0,0.33
Pillow,.\GdImageFile.py,base_acc,3,1,1,2,1.0,0.33
Pillow,.\GifImagePlugin.py,adjusted_acc,0,0,0,0,-,-
Pillow,.\GifImagePlugin.py,base_acc,0,0,0,0,-,-
Pillow,.\GimpGradientFile.py,adjusted_acc,1,0,0,1,-,0.0
Pillow,.\GimpGradientFile.py,base_acc,1,0,0,1,-,0.0
Pillow,.\GribStubImagePlugin.py,adjusted_acc,0,0,0,0,-,-
Pillow,.\GribStubImagePlugin.py,base_acc,0,0,0,0,-,-
Pillow,.\Hdf5StubImagePlugin.py,adjusted_acc,0,0,0,0,-,-
Pillow,.\Hdf5StubImagePlugin.py,base_acc,0,0,0,0,-,-
Pillow,.\IcnsImagePlugin.py,adjusted_acc,1,1,0,1,0.0,0.0
Pillow,.\IcnsImagePlugin.py,base_acc,1,1,0,1,0.0,0.0
Pillow,.\IcoImagePlugin.py,adjusted_acc,3,1,0,3,0.0,0.0
Pillow,.\IcoImagePlugin.py,base_acc,3,1,0,3,0.0,0.0
Pillow,.\ImageChops.py,adjusted_acc,68,1,1,67,1.0,0.01
Pillow,.\ImageChops.py,base_acc,68,1,1,67,1.0,0.01
Pillow,.\ImageCms.py,adjusted_acc,10,0,0,10,-,0.0
Pillow,.\ImageCms.py,base_acc,10,0,0,10,-,0.0
Pillow,.\ImageDraw2.py,adjusted_acc,5,1,0,5,0.0,0.0
Pillow,.\ImageDraw2.py,base_acc,5,1,0,5,0.0,0.0
Pillow,.\ImageEnhance.py,adjusted_acc,6,0,0,6,-,0.0
Pillow,.\ImageEnhance.py,base_acc,6,0,0,6,-,0.0
Pillow,.\ImageFile.py,adjusted_acc,8,2,1,7,0.5,0.12
Pillow,.\ImageFile.py,base_acc,8,2,1,7,0.5,0.12
Pillow,.\ImageFilter.py,adjusted_acc,33,2,2,31,1.0,0.06
Pillow,.\ImageFilter.py,base_acc,33,2,2,31,1.0,0.06
Pillow,.\ImageFont.py,adjusted_acc,56,8,4,52,0.5,0.07
Pillow,.\ImageFont.py,base_acc,56,8,7,49,0.88,0.12
Pillow,.\ImageGrab.py,adjusted_acc,5,1,1,4,1.0,0.2
Pillow,.\ImageGrab.py,base_acc,5,1,1,4,1.0,0.2
Pillow,.\ImageMath.py,adjusted_acc,46,4,4,42,1.0,0.09
Pillow,.\ImageMath.py,base_acc,46,4,4,42,1.0,0.09
Pillow,.\ImageMode.py,adjusted_acc,7,1,1,6,1.0,0.14
Pillow,.\ImageMode.py,base_acc,7,1,1,6,1.0,0.14
Pillow,.\ImageMorph.py,adjusted_acc,24,3,2,22,0.67,0.08
Pillow,.\ImageMorph.py,base_acc,24,3,3,21,1.0,0.12
Pillow,.\ImageOps.py,adjusted_acc,66,3,2,64,0.67,0.03
Pillow,.\ImageOps.py,base_acc,66,3,2,64,0.67,0.03
Pillow,.\ImagePalette.py,adjusted_acc,11,4,4,7,1.0,0.36
Pillow,.\ImagePalette.py,base_acc,11,4,4,7,1.0,0.36
Pillow,.\ImageQt.py,adjusted_acc,18,2,2,16,1.0,0.11
Pillow,.\ImageQt.py,base_acc,18,2,2,16,1.0,0.11
Pillow,.\ImageSequence.py,adjusted_acc,5,1,0,5,0.0,0.0
Pillow,.\ImageSequence.py,base_acc,5,1,1,4,1.0,0.2
Pillow,.\ImageShow.py,adjusted_acc,50,21,5,45,0.24,0.1
Pillow,.\ImageShow.py,base_acc,50,21,10,40,0.48,0.2
Pillow,.\ImageStat.py,adjusted_acc,1,0,0,1,-,0.0
Pillow,.\ImageStat.py,base_acc,1,0,0,1,-,0.0
Pillow,.\ImageTk.py,adjusted_acc,10,1,1,9,1.0,0.1
Pillow,.\ImageTk.py,base_acc,10,1,1,9,1.0,0.1
Pillow,.\ImageTransform.py,adjusted_acc,5,1,0,5,0.0,0.0
Pillow,.\ImageTransform.py,base_acc,5,1,1,4,1.0,0.2
Pillow,.\ImageWin.py,adjusted_acc,2,0,0,2,-,0.0
Pillow,.\ImageWin.py,base_acc,2,0,0,2,-,0.0
Pillow,.\ImImagePlugin.py,adjusted_acc,0,0,0,0,-,-
Pillow,.\ImImagePlugin.py,base_acc,0,0,0,0,-,-
Pillow,.\IptcImagePlugin.py,adjusted_acc,12,4,0,12,0.0,0.0
Pillow,.\IptcImagePlugin.py,base_acc,12,4,0,12,0.0,0.0
Pillow,.\Jpeg2KImagePlugin.py,adjusted_acc,2,1,0,2,0.0,0.0
Pillow,.\Jpeg2KImagePlugin.py,base_acc,2,1,0,2,0.0,0.0
Pillow,.\MicImagePlugin.py,adjusted_acc,2,1,0,2,0.0,0.0
Pillow,.\MicImagePlugin.py,base_acc,2,1,0,2,0.0,0.0
Pillow,.\MpegImagePlugin.py,adjusted_acc,7,0,0,7,-,0.0
Pillow,.\MpegImagePlugin.py,base_acc,7,0,0,7,-,0.0
Pillow,.\MpoImagePlugin.py,adjusted_acc,0,0,0,0,-,-
Pillow,.\MpoImagePlugin.py,base_acc,0,0,0,0,-,-
Pillow,.\MspImagePlugin.py,adjusted_acc,7,1,0,7,0.0,0.0
Pillow,.\MspImagePlugin.py,base_acc,7,1,1,6,1.0,0.14
Pillow,.\PcdImagePlugin.py,adjusted_acc,0,0,0,0,-,-
Pillow,.\PcdImagePlugin.py,base_acc,0,0,0,0,-,-
Pillow,.\PcfFontFile.py,adjusted_acc,12,0,0,12,-,0.0
Pillow,.\PcfFontFile.py,base_acc,12,0,0,12,-,0.0
Pillow,.\PdfParser.py,adjusted_acc,15,2,2,13,1.0,0.13
Pillow,.\PdfParser.py,base_acc,15,2,2,13,1.0,0.13
Pillow,.\PpmImagePlugin.py,adjusted_acc,20,2,0,20,0.0,0.0
Pillow,.\PpmImagePlugin.py,base_acc,20,2,2,18,1.0,0.1
Pillow,.\PSDraw.py,adjusted_acc,12,0,0,12,-,0.0
Pillow,.\PSDraw.py,base_acc,12,0,0,12,-,0.0
Pillow,.\PyAccess.py,adjusted_acc,5,0,0,5,-,0.0
Pillow,.\PyAccess.py,base_acc,5,0,0,5,-,0.0
Pillow,.\SgiImagePlugin.py,adjusted_acc,7,1,0,7,0.0,0.0
Pillow,.\SgiImagePlugin.py,base_acc,7,1,1,6,1.0,0.14
Pillow,.\SpiderImagePlugin.py,adjusted_acc,3,1,1,2,1.0,0.33
Pillow,.\SpiderImagePlugin.py,base_acc,3,1,1,2,1.0,0.33
Pillow,.\TarIO.py,adjusted_acc,5,0,0,5,-,0.0
Pillow,.\TarIO.py,base_acc,5,0,0,5,-,0.0
Pillow,.\TgaImagePlugin.py,adjusted_acc,3,0,0,3,-,0.0
Pillow,.\TgaImagePlugin.py,base_acc,3,0,0,3,-,0.0
Pillow,.\TiffTags.py,adjusted_acc,7,1,0,7,0.0,0.0
Pillow,.\TiffTags.py,base_acc,7,1,0,7,0.0,0.0
Pillow,.\WebPImagePlugin.py,adjusted_acc,5,3,1,4,0.33,0.2
Pillow,.\WebPImagePlugin.py,base_acc,5,3,1,4,0.33,0.2
Pillow,.\WmfImagePlugin.py,adjusted_acc,1,0,0,1,-,0.0
Pillow,.\WmfImagePlugin.py,base_acc,1,0,0,1,-,0.0
Pillow,.\_binary.py,adjusted_acc,33,12,5,28,0.42,0.15
Pillow,.\_binary.py,base_acc,33,12,5,28,0.42,0.15
Pillow,.\_deprecate.py,adjusted_acc,3,0,0,3,-,0.0
Pillow,.\_deprecate.py,base_acc,3,0,0,3,-,0.0
Pillow,.\_util.py,adjusted_acc,5,2,0,5,0.0,0.0
Pillow,.\_util.py,base_acc,5,2,0,5,0.0,0.0
redis,.\backoff.py,adjusted_acc,22,7,5,17,0.71,0.23
redis,.\backoff.py,base_acc,22,7,5,17,0.71,0.23
redis,.\crc.py,adjusted_acc,3,1,1,2,1.0,0.33
redis,.\crc.py,base_acc,3,1,1,2,1.0,0.33
redis,.\credentials.py,adjusted_acc,4,1,0,4,0.0,0.0
redis,.\credentials.py,base_acc,4,1,1,3,1.0,0.25
redis,.\exceptions.py,adjusted_acc,2,0,0,2,-,0.0
redis,.\exceptions.py,base_acc,2,0,0,2,-,0.0
redis,.\lock.py,adjusted_acc,28,8,3,25,0.38,0.11
redis,.\lock.py,base_acc,28,8,3,25,0.38,0.11
redis,.\ocsp.py,adjusted_acc,19,6,4,15,0.67,0.21
redis,.\ocsp.py,base_acc,19,6,6,13,1.0,0.32
redis,.\retry.py,adjusted_acc,7,0,0,7,-,0.0
redis,.\retry.py,base_acc,7,0,0,7,-,0.0
redis,.\sentinel.py,adjusted_acc,27,9,2,25,0.22,0.07
redis,.\sentinel.py,base_acc,27,9,4,23,0.44,0.15
redis,.\typing.py,adjusted_acc,1,1,0,1,0.0,0.0
redis,.\typing.py,base_acc,1,1,0,1,0.0,0.0
redis,.\utils.py,adjusted_acc,12,6,2,10,0.33,0.17
redis,.\utils.py,base_acc,12,6,5,7,0.83,0.42
redis,.\_cache.py,adjusted_acc,24,2,0,24,0.0,0.0
redis,.\_cache.py,base_acc,24,2,0,24,0.0,0.0
redis,asyncio\connection.py,adjusted_acc,62,7,4,58,0.57,0.06
redis,asyncio\connection.py,base_acc,62,7,5,57,0.71,0.08
redis,asyncio\lock.py,adjusted_acc,26,9,3,23,0.33,0.12
redis,asyncio\lock.py,base_acc,26,9,3,23,0.33,0.12
redis,asyncio\retry.py,adjusted_acc,7,0,0,7,-,0.0
redis,asyncio\retry.py,base_acc,7,0,0,7,-,0.0
redis,asyncio\sentinel.py,adjusted_acc,19,4,1,18,0.25,0.05
redis,asyncio\sentinel.py,base_acc,19,4,1,18,0.25,0.05
redis,asyncio\utils.py,adjusted_acc,6,1,1,5,1.0,0.17
redis,asyncio\utils.py,base_acc,6,1,1,5,1.0,0.17
redis,commands\cluster.py,adjusted_acc,110,35,0,110,0.0,0.0
redis,commands\cluster.py,base_acc,110,35,4,106,0.11,0.04
redis,commands\helpers.py,adjusted_acc,5,2,1,4,0.5,0.2
redis,commands\helpers.py,base_acc,5,2,1,4,0.5,0.2
redis,commands\redismodules.py,adjusted_acc,5,3,3,2,1.0,0.6
redis,commands\redismodules.py,base_acc,5,3,3,2,1.0,0.6
redis,commands\sentinel.py,adjusted_acc,0,0,0,0,-,-
redis,commands\sentinel.py,base_acc,0,0,0,0,-,-
redis,commands\bf\__init__.py,adjusted_acc,0,0,0,0,-,-
redis,commands\bf\__init__.py,base_acc,0,0,0,0,-,-
redis,commands\graph\commands.py,adjusted_acc,3,0,0,3,-,0.0
redis,commands\graph\commands.py,base_acc,3,0,0,3,-,0.0
redis,commands\graph\execution_plan.py,adjusted_acc,2,0,0,2,-,0.0
redis,commands\graph\execution_plan.py,base_acc,2,0,0,2,-,0.0
redis,commands\graph\node.py,adjusted_acc,1,0,0,1,-,0.0
redis,commands\graph\node.py,base_acc,1,0,0,1,-,0.0
redis,commands\graph\query_result.py,adjusted_acc,1,0,0,1,-,0.0
redis,commands\graph\query_result.py,base_acc,1,0,0,1,-,0.0
redis,commands\graph\__init__.py,adjusted_acc,0,0,0,0,-,-
redis,commands\graph\__init__.py,base_acc,0,0,0,0,-,-
redis,commands\json\commands.py,adjusted_acc,97,2,0,97,0.0,0.0
redis,commands\json\commands.py,base_acc,97,2,1,96,0.5,0.01
redis,commands\json\path.py,adjusted_acc,2,1,0,2,0.0,0.0
redis,commands\json\path.py,base_acc,2,1,0,2,0.0,0.0
redis,commands\json\__init__.py,adjusted_acc,2,1,0,2,0.0,0.0
redis,commands\json\__init__.py,base_acc,2,1,0,2,0.0,0.0
redis,commands\search\aggregation.py,adjusted_acc,27,13,1,26,0.08,0.04
redis,commands\search\aggregation.py,base_acc,27,13,1,26,0.08,0.04
redis,commands\search\field.py,adjusted_acc,20,0,0,20,-,0.0
redis,commands\search\field.py,base_acc,20,0,0,20,-,0.0
redis,commands\search\query.py,adjusted_acc,59,21,1,58,0.05,0.02
redis,commands\search\query.py,base_acc,59,21,1,58,0.05,0.02
redis,commands\search\reducers.py,adjusted_acc,13,0,0,13,-,0.0
redis,commands\search\reducers.py,base_acc,13,0,0,13,-,0.0
redis,commands\search\result.py,adjusted_acc,3,0,0,3,-,0.0
redis,commands\search\result.py,base_acc,3,0,0,3,-,0.0
redis,commands\search\suggestion.py,adjusted_acc,5,0,0,5,-,0.0
redis,commands\search\suggestion.py,base_acc,5,0,0,5,-,0.0
redis,commands\search\__init__.py,adjusted_acc,9,0,0,9,-,0.0
redis,commands\search\__init__.py,base_acc,9,0,0,9,-,0.0
redis,commands\timeseries\__init__.py,adjusted_acc,2,1,0,2,0.0,0.0
redis,commands\timeseries\__init__.py,base_acc,2,1,0,2,0.0,0.0
redis,_parsers\base.py,adjusted_acc,9,1,1,8,1.0,0.11
redis,_parsers\base.py,base_acc,9,1,1,8,1.0,0.11
redis,_parsers\commands.py,adjusted_acc,3,1,0,3,0.0,0.0
redis,_parsers\commands.py,base_acc,3,1,0,3,0.0,0.0
redis,_parsers\hiredis.py,adjusted_acc,3,1,0,3,0.0,0.0
redis,_parsers\hiredis.py,base_acc,3,1,0,3,0.0,0.0
redis,_parsers\resp2.py,adjusted_acc,3,0,0,3,-,0.0
redis,_parsers\resp2.py,base_acc,3,0,0,3,-,0.0
redis,_parsers\resp3.py,adjusted_acc,5,0,0,5,-,0.0
redis,_parsers\resp3.py,base_acc,5,0,0,5,-,0.0
redis,_parsers\socket.py,adjusted_acc,15,5,4,11,0.8,0.27
redis,_parsers\socket.py,base_acc,15,5,4,11,0.8,0.27
requests,.\adapters.py,adjusted_acc,18,1,1,17,1.0,0.06
requests,.\adapters.py,base_acc,18,1,1,17,1.0,0.06
requests,.\api.py,adjusted_acc,21,8,0,21,0.0,0.0
requests,.\api.py,base_acc,21,8,0,21,0.0,0.0
requests,.\auth.py,adjusted_acc,8,0,0,8,-,0.0
requests,.\auth.py,base_acc,8,0,0,8,-,0.0
requests,.\help.py,adjusted_acc,1,1,0,1,0.0,0.0
requests,.\help.py,base_acc,1,1,0,1,0.0,0.0
requests,.\models.py,adjusted_acc,19,12,7,12,0.58,0.37
requests,.\models.py,base_acc,19,12,7,12,0.58,0.37
requests,.\sessions.py,adjusted_acc,55,13,2,53,0.15,0.04
requests,.\sessions.py,base_acc,55,13,2,53,0.15,0.04
requests,.\structures.py,adjusted_acc,11,3,0,11,0.0,0.0
requests,.\structures.py,base_acc,11,3,1,10,0.33,0.09
requests,.\utils.py,adjusted_acc,51,16,7,44,0.44,0.14
requests,.\utils.py,base_acc,51,16,10,41,0.62,0.2
requests,.\__init__.py,adjusted_acc,3,0,0,3,-,0.0
requests,.\__init__.py,base_acc,3,0,0,3,-,0.0
seaborn,.\axisgrid.py,adjusted_acc,77,28,25,52,0.89,0.32
seaborn,.\axisgrid.py,base_acc,77,28,26,51,0.93,0.34
seaborn,.\miscplot.py,adjusted_acc,2,0,0,2,-,0.0
seaborn,.\miscplot.py,base_acc,2,0,0,2,-,0.0
seaborn,.\palettes.py,adjusted_acc,63,12,0,63,0.0,0.0
seaborn,.\palettes.py,base_acc,63,12,1,62,0.08,0.02
seaborn,.\rcmod.py,adjusted_acc,27,2,0,27,0.0,0.0
seaborn,.\rcmod.py,base_acc,27,2,2,25,1.0,0.07
seaborn,.\regression.py,adjusted_acc,6,1,1,5,1.0,0.17
seaborn,.\regression.py,base_acc,6,1,1,5,1.0,0.17
seaborn,.\relational.py,adjusted_acc,6,0,0,6,-,0.0
seaborn,.\relational.py,base_acc,6,0,0,6,-,0.0
seaborn,.\utils.py,adjusted_acc,54,10,6,48,0.6,0.11
seaborn,.\utils.py,base_acc,54,10,9,45,0.9,0.17
seaborn,.\widgets.py,adjusted_acc,13,5,0,13,0.0,0.0
seaborn,.\widgets.py,base_acc,13,5,5,8,1.0,0.38
seaborn,.\_compat.py,adjusted_acc,4,1,0,4,0.0,0.0
seaborn,.\_compat.py,base_acc,4,1,0,4,0.0,0.0
seaborn,external\appdirs.py,adjusted_acc,5,1,1,4,1.0,0.2
seaborn,external\appdirs.py,base_acc,5,1,1,4,1.0,0.2
seaborn,external\docscrape.py,adjusted_acc,37,12,3,34,0.25,0.08
seaborn,external\docscrape.py,base_acc,37,12,7,30,0.58,0.19
seaborn,external\husl.py,adjusted_acc,78,30,7,71,0.23,0.09
seaborn,external\husl.py,base_acc,78,30,24,54,0.8,0.31
seaborn,external\kde.py,adjusted_acc,12,0,0,12,-,0.0
seaborn,external\kde.py,base_acc,12,0,0,12,-,0.0
seaborn,external\version.py,adjusted_acc,45,12,6,39,0.5,0.13
seaborn,external\version.py,base_acc,45,12,6,39,0.5,0.13
seaborn,_core\data.py,adjusted_acc,13,2,1,12,0.5,0.08
seaborn,_core\data.py,base_acc,13,2,1,12,0.5,0.08
seaborn,_core\groupby.py,adjusted_acc,8,0,0,8,-,0.0
seaborn,_core\groupby.py,base_acc,8,0,0,8,-,0.0
seaborn,_core\plot.py,adjusted_acc,100,16,11,89,0.69,0.11
seaborn,_core\plot.py,base_acc,100,16,12,88,0.75,0.12
seaborn,_core\properties.py,adjusted_acc,92,19,2,90,0.11,0.02
seaborn,_core\properties.py,base_acc,92,19,5,87,0.26,0.05
seaborn,_core\rules.py,adjusted_acc,9,2,2,7,1.0,0.22
seaborn,_core\rules.py,base_acc,9,2,2,7,1.0,0.22
seaborn,_core\subplots.py,adjusted_acc,15,1,0,15,0.0,0.0
seaborn,_core\subplots.py,base_acc,15,1,0,15,0.0,0.0
seaborn,_marks\base.py,adjusted_acc,27,2,1,26,0.5,0.04
seaborn,_marks\base.py,base_acc,27,2,2,25,1.0,0.07
seaborn,_stats\aggregation.py,adjusted_acc,12,0,0,12,-,0.0
seaborn,_stats\aggregation.py,base_acc,12,0,0,12,-,0.0
seaborn,_stats\counting.py,adjusted_acc,8,0,0,8,-,0.0
seaborn,_stats\counting.py,base_acc,8,0,0,8,-,0.0
seaborn,_stats\density.py,adjusted_acc,19,0,0,19,-,0.0
seaborn,_stats\density.py,base_acc,19,0,0,19,-,0.0
stripe,.\_account.py,adjusted_acc,52,3,0,52,0.0,0.0
stripe,.\_account.py,base_acc,52,3,1,51,0.33,0.02
stripe,.\_account_service.py,adjusted_acc,25,0,0,25,-,0.0
stripe,.\_account_service.py,base_acc,25,0,0,25,-,0.0
stripe,.\_api_requestor.py,adjusted_acc,37,2,1,36,0.5,0.03
stripe,.\_api_requestor.py,base_acc,37,2,2,35,1.0,0.05
stripe,.\_api_resource.py,adjusted_acc,11,3,2,9,0.67,0.18
stripe,.\_api_resource.py,base_acc,11,3,2,9,0.67,0.18
stripe,.\_apple_pay_domain.py,adjusted_acc,8,3,0,8,0.0,0.0
stripe,.\_apple_pay_domain.py,base_acc,8,3,1,7,0.33,0.12
stripe,.\_application_fee.py,adjusted_acc,17,2,0,17,0.0,0.0
stripe,.\_application_fee.py,base_acc,17,2,1,16,0.5,0.06
stripe,.\_application_fee_refund.py,adjusted_acc,2,0,0,2,-,0.0
stripe,.\_application_fee_refund.py,base_acc,2,0,0,2,-,0.0
stripe,.\_application_fee_service.py,adjusted_acc,7,0,0,7,-,0.0
stripe,.\_application_fee_service.py,base_acc,7,0,0,7,-,0.0
stripe,.\_balance.py,adjusted_acc,1,1,0,1,0.0,0.0
stripe,.\_balance.py,base_acc,1,1,0,1,0.0,0.0
stripe,.\_bank_account.py,adjusted_acc,4,1,0,4,0.0,0.0
stripe,.\_bank_account.py,base_acc,4,1,0,4,0.0,0.0
stripe,.\_card.py,adjusted_acc,4,1,0,4,0.0,0.0
stripe,.\_card.py,base_acc,4,1,0,4,0.0,0.0
stripe,.\_client_options.py,adjusted_acc,3,0,0,3,-,0.0
stripe,.\_client_options.py,base_acc,3,0,0,3,-,0.0
stripe,.\_country_spec.py,adjusted_acc,3,2,0,3,0.0,0.0
stripe,.\_country_spec.py,base_acc,3,2,1,2,0.5,0.33
stripe,.\_coupon.py,adjusted_acc,10,3,0,10,0.0,0.0
stripe,.\_coupon.py,base_acc,10,3,1,9,0.33,0.1
stripe,.\_credit_note.py,adjusted_acc,14,2,0,14,0.0,0.0
stripe,.\_credit_note.py,base_acc,14,2,1,13,0.5,0.07
stripe,.\_credit_note_line_item.py,adjusted_acc,1,1,0,1,0.0,0.0
stripe,.\_credit_note_line_item.py,base_acc,1,1,1,0,1.0,1.0
stripe,.\_credit_note_service.py,adjusted_acc,21,0,0,21,-,0.0
stripe,.\_credit_note_service.py,base_acc,21,0,0,21,-,0.0
stripe,.\_customer_balance_transaction.py,adjusted_acc,1,0,0,1,-,0.0
stripe,.\_customer_balance_transaction.py,base_acc,1,0,0,1,-,0.0
stripe,.\_customer_cash_balance_transaction.py,adjusted_acc,3,2,0,3,0.0,0.0
stripe,.\_customer_cash_balance_transaction.py,base_acc,3,2,1,2,0.5,0.33
stripe,.\_custom_method.py,adjusted_acc,3,0,0,3,-,0.0
stripe,.\_custom_method.py,base_acc,3,0,0,3,-,0.0
stripe,.\_dispute.py,adjusted_acc,9,2,0,9,0.0,0.0
stripe,.\_dispute.py,base_acc,9,2,1,8,0.5,0.11
stripe,.\_ephemeral_key.py,adjusted_acc,4,1,0,4,0.0,0.0
stripe,.\_ephemeral_key.py,base_acc,4,1,0,4,0.0,0.0
stripe,.\_error.py,adjusted_acc,7,0,0,7,-,0.0
stripe,.\_error.py,base_acc,7,0,0,7,-,0.0
stripe,.\_error_object.py,adjusted_acc,0,0,0,0,-,-
stripe,.\_error_object.py,base_acc,0,0,0,0,-,-
stripe,.\_event.py,adjusted_acc,3,2,0,3,0.0,0.0
stripe,.\_event.py,base_acc,3,2,1,2,0.5,0.33
stripe,.\_exchange_rate.py,adjusted_acc,3,2,0,3,0.0,0.0
stripe,.\_exchange_rate.py,base_acc,3,2,1,2,0.5,0.33
stripe,.\_file.py,adjusted_acc,4,2,0,4,0.0,0.0
stripe,.\_file.py,base_acc,4,2,1,3,0.5,0.25
stripe,.\_file_link.py,adjusted_acc,6,2,0,6,0.0,0.0
stripe,.\_file_link.py,base_acc,6,2,1,5,0.5,0.17
stripe,.\_invoice_item.py,adjusted_acc,10,3,0,10,0.0,0.0
stripe,.\_invoice_item.py,base_acc,10,3,1,9,0.33,0.1
stripe,.\_listable_api_resource.py,adjusted_acc,1,1,0,1,0.0,0.0
stripe,.\_listable_api_resource.py,base_acc,1,1,1,0,1.0,1.0
stripe,.\_list_object.py,adjusted_acc,9,4,3,6,0.75,0.33
stripe,.\_list_object.py,base_acc,9,4,3,6,0.75,0.33
stripe,.\_mandate.py,adjusted_acc,2,1,0,2,0.0,0.0
stripe,.\_mandate.py,base_acc,2,1,0,2,0.0,0.0
stripe,.\_multipart_data_generator.py,adjusted_acc,1,0,0,1,-,0.0
stripe,.\_multipart_data_generator.py,base_acc,1,0,0,1,-,0.0
stripe,.\_nested_resource_class_methods.py,adjusted_acc,4,0,0,4,-,0.0
stripe,.\_nested_resource_class_methods.py,base_acc,4,0,0,4,-,0.0
stripe,.\_oauth_service.py,adjusted_acc,9,1,1,8,1.0,0.11
stripe,.\_oauth_service.py,base_acc,9,1,1,8,1.0,0.11
stripe,.\_payment_link.py,adjusted_acc,10,2,0,10,0.0,0.0
stripe,.\_payment_link.py,base_acc,10,2,1,9,0.5,0.1
stripe,.\_payment_link_service.py,adjusted_acc,14,0,0,14,-,0.0
stripe,.\_payment_link_service.py,base_acc,14,0,0,14,-,0.0
stripe,.\_payment_method.py,adjusted_acc,14,2,0,14,0.0,0.0
stripe,.\_payment_method.py,base_acc,14,2,1,13,0.5,0.07
stripe,.\_payment_method_domain.py,adjusted_acc,10,2,0,10,0.0,0.0
stripe,.\_payment_method_domain.py,base_acc,10,2,1,9,0.5,0.1
stripe,.\_product.py,adjusted_acc,12,5,0,12,0.0,0.0
stripe,.\_product.py,base_acc,12,5,3,9,0.6,0.25
stripe,.\_promotion_code.py,adjusted_acc,6,2,0,6,0.0,0.0
stripe,.\_promotion_code.py,base_acc,6,2,1,5,0.5,0.17
stripe,.\_quote.py,adjusted_acc,28,2,0,28,0.0,0.0
stripe,.\_quote.py,base_acc,28,2,1,27,0.5,0.04
stripe,.\_quote_service.py,adjusted_acc,29,0,0,29,-,0.0
stripe,.\_quote_service.py,base_acc,29,0,0,29,-,0.0
stripe,.\_refund.py,adjusted_acc,14,2,0,14,0.0,0.0
stripe,.\_refund.py,base_acc,14,2,1,13,0.5,0.07
stripe,.\_requestor_options.py,adjusted_acc,5,0,0,5,-,0.0
stripe,.\_requestor_options.py,base_acc,5,0,0,5,-,0.0
stripe,.\_request_metrics.py,adjusted_acc,1,0,0,1,-,0.0
stripe,.\_request_metrics.py,base_acc,1,0,0,1,-,0.0
stripe,.\_request_options.py,adjusted_acc,5,2,0,5,0.0,0.0
stripe,.\_request_options.py,base_acc,5,2,0,5,0.0,0.0
stripe,.\_review.py,adjusted_acc,7,2,0,7,0.0,0.0
stripe,.\_review.py,base_acc,7,2,1,6,0.5,0.14
stripe,.\_search_result_object.py,adjusted_acc,7,3,2,5,0.67,0.29
stripe,.\_search_result_object.py,base_acc,7,3,2,5,0.67,0.29
stripe,.\_setup_attempt.py,adjusted_acc,1,1,0,1,0.0,0.0
